12232216 1396631 848919 740023 220061 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 2 7 4 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 4 6 6 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 2 7 11 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 3 4 5 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 5 3 8 5 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 3 3 7 4 8 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 4 4 3 8 1 11 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 2 4 2 4 18 10 11 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 4 6 7 4 0 9 0 1 29 3 0 0 
0 0 0 0 0 0 0 0 1 2 5 2 6 12 2 22 12 86 356 187 24 
0 0 0 0 0 0 0 0 2 4 4 0 13 3 7 15 26 58 398 1281 3843 
0 0 0 0 0 0 0 0 1 2 4 5 8 0 0 0 13 44 290 1198 15985 
0 0 0 0 0 0 0 0 0 1 8 7 6 1 3 11 22 44 254 1386 12024 
0 0 0 0 0 0 0 0 5 27 37 60 77 98 96 99 66 174 836 2897 22081 
0 0 0 0 0 0 735 1969 2750 3130 3256 3296 3388 3421 3564 3751 4026 4502 6455 15847 118804 
382119 57676 38910 34501 33009 32540 31629 30459 29623 29238 29051 29216 29678 30437 31669 33638 36783 42273 53915 94575 713797 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016169 1095721 1182606 1356613 1747053 3028926 22778265 

0 0 0 0 602203 633230 55 9 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 12 16 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 3 12 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 2 12 3 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 5 14 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 2 13 7 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 8 16 7 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 18 1 7 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 23 57 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 577 599 54 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 655 791 525 9 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 241 1009 1158 2623 4613 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 258 283 1681 2737 9317 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 268 103 68 2370 88 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 577 10 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 507 1057 0 18 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 996 2869 7531 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 716 5420 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 665937 62 37 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 9 18 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 12 17 1 0 0 0 0 0 0 0 
