0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 8 10 11 10 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 10 10 11 12 11 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 14 21 21 13 12 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 22 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 22 27 27 27 24 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 27 27 27 27 21 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 27 27 27 27 10 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 16 26 21 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 12 21 22 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 16 23 8 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 13 15 10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 7 10 10 6 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 13 11 11 11 4 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 14 20 14 11 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 27 27 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 22 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 9 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 27 27 27 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 27 27 27 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 12 27 27 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 14 25 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 12 21 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 18 23 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
