0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
270 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20037 982 290 128 24 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14157 2656 1262 778 510 247 153 52 12 0 0 0 0 0 0 0 0 0 0 0 0 
18474 2492 1386 1044 830 774 558 482 332 253 159 36 0 0 0 0 0 0 0 0 0 
19044 2566 1393 1026 833 787 701 649 656 514 473 1587 949 0 0 0 0 0 0 0 0 
28340 2891 2027 1791 1668 1456 1385 1310 1317 1273 1276 2543 3472 3834 128 0 0 0 0 0 0 
121518 16638 9868 7800 6925 6578 6246 6199 6142 6019 6101 6751 6726 10374 13367 3890 0 0 0 0 0 
736678 96445 55495 43610 37846 34614 32594 31255 30525 30064 30074 30654 32180 34966 40247 49296 35507 955 0 0 0 
26169777 3390690 1931367 1479269 1274376 1167305 1067302 1033703 1003412 974941 968815 964839 1000183 1014023 1076182 1183867 1361265 1416003 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
