0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 20 6 3 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 27 24 8 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 6 8 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 10 8 4 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 17 8 6 3 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 13 10 1 5 2 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 17 8 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 7 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 9 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 14 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 9 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 14 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 11 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 18 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 4 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 6 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 9 10 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 13 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 18 8 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 10 8 5 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 22 10 10 6 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 17 12 3 2 3 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 19 10 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 11 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 18 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 21 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 24 2 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 21 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 24 0 0 0 0 0 0 0 0 0 0 0 0 0 
