0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3016 239 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2766 523 217 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1725 437 436 303 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1254 307 347 648 500 110 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
554 233 231 349 746 610 246 31 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 122 187 240 392 677 623 431 145 18 0 0 0 0 0 0 0 0 0 0 0 
3 48 120 191 239 399 590 582 501 267 123 18 0 0 0 0 0 0 0 0 0 
2 18 74 138 198 251 389 551 480 272 283 261 166 55 4 0 0 0 0 0 0 
1 11 25 76 186 211 253 345 447 262 247 270 278 269 227 140 57 6 0 0 0 
0 8 16 37 141 200 217 244 253 247 249 250 249 251 281 300 352 326 275 150 29 
1 10 12 66 93 238 288 270 298 292 262 295 302 310 291 346 322 434 990 1671 7804 
5 48 56 163 317 518 794 921 873 846 689 847 895 920 957 993 1151 1299 2165 4098 33731 
35221 8029 5347 4455 3954 3949 4164 4480 4784 4798 4710 4827 5076 5273 5471 5971 6580 8011 10839 19811 144528 
709489 93500 53889 42306 36806 33649 31636 30459 29645 29238 29067 29243 29737 30584 31944 33933 37262 43027 55399 97161 724938 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003134 974253 947946 962277 977613 995875 1016572 1095588 1182946 1375775 1729259 3031271 22793663 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51830 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69926 2746 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67700 5091 694 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82356 5316 2006 453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15474 4961 1754 1310 405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
923 1892 1789 877 1037 493 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
710 195 1253 664 414 815 676 73 0 0 0 0 0 0 0 0 0 0 0 0 0 
