0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12496 1035 239 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14089 2513 1181 585 234 85 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23002 2450 1376 1006 822 592 318 141 49 5 0 0 0 0 0 0 0 0 0 0 0 
19527 2356 1342 992 835 675 626 614 433 287 94 69 16 0 0 0 0 0 0 0 0 
15851 2079 1271 993 766 704 637 515 512 398 248 280 235 194 147 25 0 0 0 0 0 
9513 1019 764 765 791 744 608 564 541 376 293 295 309 322 516 1365 893 0 0 0 0 
20664 2315 1477 1166 1071 1047 1109 1168 1151 952 872 861 909 996 1319 2690 4361 4359 57 0 0 
101877 14995 8908 7023 6237 5707 5426 5279 5223 5075 4572 4795 5026 5382 6321 6770 7483 13128 18987 5700 0 
665371 86683 50006 39276 34107 31239 29294 28255 27384 26940 26849 26951 27465 28319 29671 32073 36198 43868 60988 114751 280470 
23790640 3082450 1755780 1344760 1158460 1061150 970016 939604 911960 885747 862432 875685 888117 905903 942067 999019 1096504 1257417 1637046 2848135 14059482 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4510 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
