0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11 4 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 3 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 10 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 17 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 27 27 17 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 27 27 21 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 27 27 12 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 27 27 14 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 24 27 27 21 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 9 18 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 17 21 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 1 15 27 27 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 9 20 27 27 27 27 27 27 27 27 0 
0 0 0 0 1 0 0 12 25 25 24 24 23 23 22 22 21 21 21 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 7 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2 27 27 23 6 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 24 27 27 7 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 25 27 27 10 2 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 25 10 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 5 27 27 27 23 3 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 15 27 27 27 27 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 17 27 27 27 27 4 0 0 
0 0 0 0 0 0 0 0 0 0 0 5 26 27 27 27 27 22 0 0 
