0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3251 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27716 1311 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28722 3555 1156 162 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26635 3426 1884 1198 435 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16239 3283 1805 1284 1041 691 299 34 0 0 0 0 0 0 0 0 0 0 0 0 0 
9627 1567 1570 1242 1017 849 709 500 255 28 4 0 0 0 0 0 0 0 0 0 0 
10912 1175 736 979 967 803 721 636 598 350 246 123 27 0 0 0 0 0 0 0 0 
6394 1081 693 530 625 746 675 659 586 293 301 285 273 196 108 36 1 0 0 0 0 
8232 1091 630 507 428 407 526 645 576 269 312 258 271 278 279 306 256 188 65 0 0 
3052 1148 646 560 416 400 385 362 484 369 264 306 309 307 340 362 407 513 1064 2016 367 
21581 2659 1623 1260 1103 1012 970 955 911 902 806 951 908 951 969 1058 1164 1452 2658 9236 119849 
113603 14913 9044 7357 6592 6059 5810 5606 5446 5327 4836 4929 5096 5388 5743 6154 6912 8431 12030 20634 154781 
710796 93775 54147 42510 36974 33839 31834 30676 29787 29428 29328 29426 29878 30740 32062 34105 37456 43411 55705 98216 738430 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003156 974237 947996 962326 977599 995920 1017410 1095105 1183599 1375920 1734644 3048881 22791536 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27315 1119 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34579 4043 837 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5257 2615 2172 947 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
