0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 
0 1 4 0 0 0 5 21 26 27 0 0 0 0 0 0 0 0 0 0 
0 2 4 6 10 13 27 27 27 27 2 0 0 0 0 0 0 0 0 0 
0 1 2 4 5 14 27 27 27 27 23 0 0 0 0 0 0 0 0 0 
0 5 2 7 8 18 27 27 27 27 27 0 0 0 0 0 0 0 0 0 
0 2 4 9 11 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 
0 7 8 11 14 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 
0 7 8 12 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 
3 6 13 12 20 18 16 14 13 13 13 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 0 0 0 11 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 5 10 13 27 27 27 4 0 0 0 0 0 0 0 0 0 0 
0 2 6 2 9 27 27 27 27 22 0 0 0 0 0 0 0 0 0 0 
0 3 2 5 6 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
0 2 3 10 7 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
0 6 5 14 14 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
0 2 7 15 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 
6 8 9 9 16 14 14 13 12 11 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 4 2 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 4 9 14 27 27 3 0 0 0 0 0 0 0 0 0 0 0 
0 1 3 8 10 27 27 27 24 0 0 0 0 0 0 0 0 0 0 0 
0 3 4 8 8 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 9 7 8 11 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 5 5 13 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 8 12 13 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
11 10 8 9 9 8 8 8 7 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 5 0 18 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 4 1 12 27 27 10 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 7 8 12 27 27 23 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 6 6 14 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 5 7 19 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 7 11 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 8 13 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 3 7 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 8 10 27 14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 2 4 8 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 2 8 12 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 9 13 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 5 11 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 14 17 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 2 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 3 8 11 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 4 7 13 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 6 9 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 6 14 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 4 18 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 9 20 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 11 17 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 2 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 9 6 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 9 12 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 8 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 9 8 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 9 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 14 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 5 2 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 23 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 25 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

27 24 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
