12181306 1431297 763096 14 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 4 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 4 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 5 8 6 7 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 4 9 3 7 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 0 4 4 8 9 4 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 6 5 3 10 8 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 3 8 10 8 3 0 6 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 4 3 4 2 0 22 24 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 3 4 8 9 18 0 0 8 1 14 0 0 0 0 
0 0 0 0 0 0 3 3 6 3 0 4 3 0 6 18 116 254 107 4 0 
0 0 0 0 0 0 0 3 2 6 10 7 8 0 8 14 83 317 555 791 3683 
0 0 0 0 0 0 2 3 4 4 3 0 10 14 8 2 53 247 527 1477 14734 
0 0 0 0 0 0 2 5 5 7 9 11 12 21 2 20 53 198 536 1572 12557 
0 0 0 0 0 0 2 14 40 72 62 77 77 78 103 78 148 528 1614 3168 24419 
0 0 0 0 210 1635 2682 3159 3282 3333 3326 3333 3421 3454 3580 3772 4050 5023 8570 17263 117475 
468006 69501 45385 39179 36407 33649 31636 30459 29623 29238 29051 29216 29678 30437 31672 33646 36762 42284 54097 95068 715341 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016177 1095724 1182621 1356652 1747053 3028939 22778385 

0 0 186487 1117051 48449 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 19 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 5 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 11 20 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 4 11 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 4 32 5 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 3 5 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 14 0 2 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 8 18 18 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 9 32 36 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1341 542 17 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 371 2395 1113 282 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 97 732 1372 1359 1147 536 882 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 465 370 1435 1340 2133 12590 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 326 227 168 1132 2145 4101 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101 294 376 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 211 812 548 0 525 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 187 1429 1646 7672 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 2407 5438 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 71558 587108 50 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 28 18 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 11 40 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 9 16 32 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 8 25 24 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 6 91 608 10 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2554 625 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 22 7011 20 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2054 5145 63 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 4280 4947 523 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 4277 21033 2095 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 8465 39906 6001 205 247 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1008 14192 64002 35191 14246 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 1755 10661 22987 3511 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 509 2227 10732 334 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 1481 1381 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 3761 1260 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1328 9263 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 169947 322535 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2494 14 65 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 8 20 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 15 8 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 23 515 38 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 383 3901 15 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2281 6605 5 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 7686 6277 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 7881 1517 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2482 2550 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 12975 12460 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27487 23886 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 26038 37866 10 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 400 26941 55162 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 338 1141 29875 77779 22920 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1244 2112 58313 32603 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12436 11416 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1579 1754 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1473 2465 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8530 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 326436 53976 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 38402 31449 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3625 20009 5611 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 9129 7205 39 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 4894 8988 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 8707 8694 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 10452 4795 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2585 43 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3123 7947 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 20456 23620 17 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 20500 37048 253 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13343 57522 2471 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5722 73664 9358 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 225 1691 88005 10416 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 162 2378 2402 106624 32887 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 988 4094 13465 164776 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 32212 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10920 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5375 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 403 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 1363 279248 6779 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 3510 57082 25306 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 20705 34385 2394 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2256 21638 2829 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 813 19646 2183 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1169 11827 946 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 466 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 8171 5358 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 30660 18775 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 25612 34768 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 15664 58749 2280 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1660 66027 24871 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 904 63933 42881 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 63855 51029 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2429 1950 86289 52168 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 194 4399 2081 139805 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5870 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 557 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 128634 81075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 142 30960 51242 4074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2232 36529 11311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 16118 12853 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 10602 6862 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 132 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 7987 7 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 5269 39293 4854 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 73 39537 20860 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 28086 44884 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 12458 64831 12001 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 66164 38572 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 55294 68322 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37708 90052 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1662 3282 51842 175932 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3523 3997 15059 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 336 127564 6749 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7226 57578 27020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 18555 24436 111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 7865 20836 1077 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 9 766 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 6 598 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 17335 25988 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 16573 43685 1062 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1634 47653 21012 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 33226 50377 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 9211 70243 21449 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59501 53592 731 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38908 89676 17 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 596 17119 125987 285 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 727 4031 20282 191379 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2011 3735 6568 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 20062 49393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 239 45553 48454 1057 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
