12499999 1399759 815957 646824 569173 543534 533423 559830 479895 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3 6 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 2 13 2 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 4 13 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 3 3 10 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 4 5 7 7 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 0 4 6 10 15 5 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 4 3 4 11 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 6 3 0 9 272 2576 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 3 0 11 184 12281 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 2 0 2 123 10851 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 1 10 7 127 11541 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 5 5 28 16 209 12221 
0 0 0 0 0 0 0 0 0 0 0 0 1 0 11 29 37 76 123 543 20949 
0 0 0 0 0 0 0 0 0 0 30 844 1839 2617 3166 3534 3883 4380 5414 9399 112384 
133140 22431 18918 19361 20509 21886 23215 24657 25998 27358 28666 29216 29678 30437 31658 33638 36784 42273 53878 93536 706913 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778162 

0 0 0 0 0 0 0 0 168850 1001919 20463 5 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 5 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 7 3 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2 16 6 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 8 22 2 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 9 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 2 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 45 60 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 273 1422 2259 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 377 1725 14201 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 2820 7076 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 1106 1123 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 11 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 242 154 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 131 1042 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1828 6417 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 259 4891 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 178144 515077 45 12 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3 16 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 7 12 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 2 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 12 6 8 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 11 10 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 730 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 4232 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7108 3310 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 175 21552 9 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 29307 31150 7509 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3819 58950 21870 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2470 10878 5108 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 787 13859 13931 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 494 2392 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 199 3123 356 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4292 838 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 459 7221 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1593 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 279878 276861 22 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 615 0 11 10 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 30 14 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 13 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 187 11 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3324 1189 2 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 10960 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10196 9989 2 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 31824 557 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9656 44206 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49696 23421 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 2491 92357 9581 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2098 53347 262647 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1886 31820 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2926 33436 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 131 20542 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 8170 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7746 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1467 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 423600 46752 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 34327 16234 5 3 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2526 5696 595 3 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 8 2569 2673 5 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3 8590 4688 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 19629 210 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3762 25512 49 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22561 23570 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53473 15177 59 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80 89785 4445 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 139 13949 111225 16 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 251 62154 184157 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2069 5387 115672 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 944 38 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 8533 383885 4807 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 4444 51880 20823 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 20029 32748 1839 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2347 20893 1525 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 960 19944 96 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 4772 25900 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15819 31073 37 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32221 38857 411 41 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54968 45662 144 9 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79894 51764 1586 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 185 2822 130937 70057 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 534 217328 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1157 5937 6251 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1361 3009 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 261082 82608 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 29750 43044 2754 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2622 34166 15430 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 11313 10102 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 12163 14268 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 20462 20305 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32085 31865 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41868 51572 1208 402 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45216 81173 102 870 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 44588 115295 5774 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1141 65962 259130 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 300 349 8635 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 191 5762 2747 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 332 4570 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 12946 281475 5017 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 5204 49451 19981 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 20266 27255 1114 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1987 16982 2079 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 902 25825 4602 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 197 37813 12343 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46924 31131 0 0 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47119 63714 1054 783 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32440 107376 114 2591 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 579 15053 166285 8845 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 12181 210081 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1458 446 1130 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1770 6642 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 266 2578 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 210565 51092 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 33149 39447 1585 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 4632 32344 7138 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 10854 11425 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 10718 25554 36 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 8192 46586 3555 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 758 59706 28324 0 0 199 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49533 71076 1048 879 1126 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22200 116065 8796 1239 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 823 1039 160243 77533 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 854 102658 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1286 1228 101 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1102 1437 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2202 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 37044 189313 1626 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 10255 49338 14570 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 3 23222 17280 131 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2914 16626 3121 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 296 22925 15698 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 22175 42335 38 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 7681 63181 25029 28 0 804 450 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51358 73507 1497 920 3613 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15074 107669 28786 2430 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 703 76 131025 134717 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 4667 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1608 2796 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2195 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 171527 25759 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 131 40445 33657 251 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 8868 27163 4294 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 12 10393 12656 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 7416 28752 4895 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 198 34266 34134 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 16657 61397 21658 560 948 601 2850 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50900 75747 1295 1185 2774 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7509 98782 50518 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 219 146 100420 100649 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 164 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1548 108 
