12210857 598485 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 12 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 7 8 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 8 2 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 5 1 12 6 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 3 2 9 13 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 3 5 7 3 8 15 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 2 8 9 12 4 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 5 7 4 11 10 12 0 15 0 0 0 0 0 0 0 0 
0 0 0 0 0 3 2 0 10 9 2 11 10 2 21 24 0 0 0 0 0 
0 0 0 0 1 3 4 8 0 2 9 4 8 9 45 227 216 53 1 0 0 
0 0 0 0 0 2 2 9 13 11 6 7 8 14 48 151 355 340 366 234 93 
0 0 0 0 0 2 1 4 1 0 10 3 11 0 12 112 307 299 673 1455 5352 
0 0 0 0 1 2 3 6 7 11 14 11 11 11 17 86 265 404 651 1572 14650 
0 0 0 0 1 13 44 65 82 78 72 77 77 99 89 205 722 1079 1724 3279 27650 
0 0 0 909 2535 3282 3451 3388 3362 3376 3360 3355 3443 3454 3608 3823 4879 6736 9638 17325 120395 
552244 80760 51290 42268 36806 33649 31636 30459 29623 29238 29051 29216 29678 30437 31680 33638 36773 42376 54439 95649 724593 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947925 962238 977612 995852 1016180 1095721 1182635 1356719 1747036 3029069 22778685 

0 999983 796319 71 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 8 19 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 12 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 7 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 10 0 0 1 2 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 5 22 29 11 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 4 98 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 508 1443 262 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 28 1165 2615 845 122 0 0 0 0 
