0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 20 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 4 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 27 27 27 27 6 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 5 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 9 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 10 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 8 
0 0 0 0 0 0 0 0 0 0 0 0 0 22 27 27 27 27 27 7 
0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 27 5 
0 0 0 0 0 0 0 0 0 0 0 0 22 27 27 27 27 27 27 8 
0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 27 27 27 18 
0 0 0 0 0 0 0 0 17 27 27 27 27 27 27 27 27 27 27 24 
0 0 0 0 0 0 27 27 27 27 27 27 27 27 27 27 27 27 27 26 
0 0 0 0 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 15 
