12452233 1394205 813010 654808 578053 550035 559891 606862 24103 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 3 3 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 2 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 4 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 3 2 2 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 2 5 3 2 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 4 7 7 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 4 7 4 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 6 9 0 9 12 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 5 5 0 9 10 5 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 2 3 0 10 0 15 352 949 
0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 0 18 0 20 416 10120 
0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 2 7 0 16 271 13765 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 4 21 237 12865 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 8 6 9 11 305 13399 
0 0 0 0 0 0 0 0 0 0 0 0 1 12 26 44 104 90 113 655 18088 
0 0 0 0 0 0 0 0 0 0 662 1681 2485 3037 3387 3645 3905 4422 5449 9574 110038 
172755 28155 22180 21875 22635 23756 24875 26154 27337 28546 29051 29216 29678 30437 31658 33638 36784 42273 53878 93662 715266 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778162 

0 0 0 0 0 0 0 12205 844768 330160 24 2 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 4 15 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 13 4 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 4 7 2 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 6 13 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2 11 20 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 25 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 18 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 7 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 47 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 385 781 616 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 571 2180 13657 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 365 2258 8405 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 2365 1735 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 134 3 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 447 28 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 365 940 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 2350 6327 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1528 1870 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 688872 69 6 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 24 3 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 7 4 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 12 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 28 13 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 12 10 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 695 6 0 0 0 
