0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15319 653 168 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15233 2469 1058 517 266 67 23 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
18917 2567 1398 1103 818 630 411 214 85 40 9 0 0 0 0 0 0 0 0 0 0 
18083 2429 1466 1077 878 747 742 625 494 384 259 193 149 7 0 0 0 0 0 0 0 
12206 2169 1441 1027 909 812 693 650 635 505 341 376 641 2003 279 0 0 0 0 0 0 
23564 2734 1704 1481 1432 1412 1317 1278 1237 1134 1016 1102 1596 2840 4458 2611 0 0 0 0 0 
123622 16491 9819 7793 6828 6352 6103 5994 5989 5695 5293 5698 6637 6628 7988 13210 12905 1299 0 0 0 
735469 96081 55319 43422 37798 34508 32483 31197 30356 29830 29685 30043 30682 32194 34831 39511 48460 59066 27777 0 0 
26169748 3390684 1931358 1479269 1274339 1167245 1067098 1033615 1003247 974496 968146 962938 979837 998196 1040041 1124054 1253869 1474004 1958436 1474520 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
