12177047 1463692 254752 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 3 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 5 6 8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 3 4 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3 7 11 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 6 5 7 10 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 4 3 4 5 2 10 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 5 9 10 11 4 8 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 4 4 3 4 8 10 8 8 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 4 5 7 11 3 22 12 11 7 7 0 0 0 0 
0 0 0 0 0 0 4 1 6 6 0 0 9 1 7 33 222 168 27 0 0 
0 0 0 0 0 1 1 2 3 6 11 11 2 0 8 37 170 369 515 533 559 
0 0 0 0 0 0 2 6 4 7 9 0 11 0 11 9 125 326 569 1480 12464 
0 0 0 0 0 0 2 3 8 6 11 11 22 18 11 23 88 290 558 1493 22499 
0 0 0 0 0 1 12 41 48 74 68 80 77 92 78 104 231 888 1697 3158 26011 
0 0 0 1 968 2425 3116 3305 3330 3355 3344 3341 3421 3454 3597 3762 4133 5735 9094 17480 118509 
499927 73816 47696 40784 36799 33649 31636 30459 29623 29238 29051 29216 29678 30437 31680 33638 36764 42286 54214 95269 715133 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995850 1016171 1095721 1182625 1356681 1747033 3028981 22778469 

0 0 809867 631920 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 11 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 15 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 4 12 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 8 9 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 13 18 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 6 31 10 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 12 0 1 3 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 8 10 12 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 15 69 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 428 1549 152 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 28 1525 2176 701 63 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 381 974 1660 1498 884 151 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 223 358 689 1819 1291 2319 6908 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 462 142 454 1719 1965 7360 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 290 214 370 0 95 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 186 911 367 0 938 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 261 1589 2001 7675 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 134 1576 6471 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 658646 72 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 15 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 20 4 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 18 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 35 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 40 14 4 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 24 11 4 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 4 802 8 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 7 618 2773 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 4132 3320 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 10 7292 442 16 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 787 4804 1583 55 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2206 6258 13851 64 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 267 17410 29516 657 6 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 1985 25207 60786 16493 7482 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 2892 16976 38554 6986 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 561 3285 11893 146 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 1528 1588 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 159 4269 1422 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1892 7780 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 472944 4083 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 21 2109 33 31 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 8 32 8 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 4 56 6 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 163 645 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 4 3634 1169 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 17 9209 304 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1106 13357 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2983 6723 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1943 719 2 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 237 15508 681 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2341 38307 6132 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2352 43336 15620 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 858 48531 28757 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 453 355 54192 40159 12354 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 2317 1693 88475 30036 
