0.1 0.1 0.1 6.8075 0.1 0.1 6.81053 7.30941 1.16312 6.2401 6.45138 7.01202 6.48459 6.45138 6.4308 7.28148 0
0 0 0.887143 0 0 0 0.880939 0.1 0.1 0 0.610593 0.877511 0 0.533144 1.12093 0.849024 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.23982 1.23547 0 1.25558 1.23547 1.25558 1.24461 1.23547 0.576499 1.61145 1.24415 1.23547 0.686251 2.54973 1.59762 1.23982 0
1.30636 1.2972 1.28277 1.33523 0 1.26083 1.28277 1.33043 0.662135 1.27029 1.28925 1.33043 0.64685 1.14435 1.2933 1.33043 0
1.011 1.01314 1.01548 1.0379 0.879255 1.011 1.03779 1.04541 0.498734 2.04459 1.52496 1.04828 0.558149 2.23221 1.62322 1.18525 1
0 0.661382 1.01855 0 0 0.661382 0 0 0 0.661382 1.00621 0 0 1.57107 1.01342 0 0
0 0 1.79221 1.49106 0 0 1.51638 1.50995 0 0 1.57219 1.52574 0 0.47856 1.75546 1.45158 0
0 0 0 0 0 0 0 1.09154 0 5.33705 1.15955 1.02204 0.1 0.05 0 0.1 0
0 0 0 0 0 0 0 0 0.1 0.1 0.675025 0 0.1 0 0 0 0
0.843019 0.842413 0.843019 0.841552 0.843019 0.842413 0.841535 0.840359 0.843019 0.841535 0.842129 0.839751 0.842413 0.841799 0.841799 0.841198 1
0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 1.3838 0 0
0.739628 0.738994 0.740334 0.740582 0.738994 0.741563 0.740913 0.741563 0.739628 0.739628 0.738994 0.741563 0 0 0 0 0
0.793004 0.79088 0.793933 0.790353 0.79088 0.793368 0.79088 0.791207 0.791207 0.789948 0.791207 0.7898 0.789948 0.793368 0.793368 0.792428 1
0.819762 1.08234 1.17821 1.17821 0.82949 1.07741 1.17656 1.20535 0.835089 1.076 1.18435 1.20364 0.877419 1.18435 1.20031 1.2053 1
0 0 0 0 0 0 0 0 0 0 0 1.30063 0 0 0 1.2473 0
0.619672 1.00273 0 0 0 0.67458 1.34928 0 0 0.1 0.25 1.23422 0 0 0.850175 2.01404 0
2.74838 2.72125 2.72125 1.31343 2.74838 2.74838 1.53007 1.26754 0.582544 2.64652 1.27679 1.26441 0.587235 1.26922 1.27153 1.26441 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 1.55879 0 0 1.57675 1.60017 0.476682 1.60191 1.61166 1.60219 0.586537 1.82527 1.57649 1.603 0
0 1.01023 0 0 0 1.07638 0 0 0 0.699776 0 0 0 0 1.0773 0 0
0 0.510499 2.53707 1.72797 0 0.509629 1.97341 0.864885 0 0.509202 1.02475 0.855468 0 0.631213 0.858078 0.85755 0
0 0 0 1.42138 0 0 1.60077 1.3828 0.500397 2.53395 1.38503 1.37132 0.500069 1.38014 1.38503 1.37132 0
0 0.1 0.1 0.1 0 1.94236 0.05 0.1 0 0.750754 1.02286 0.880482 0.05 2.26667 1.21107 0.978535 0
0 0 0 0 0 0 0 0 0.775599 4.76758 0 0 0 0 0 0 0
2.86787 2.91471 2.92676 2.91471 2.92143 2.97587 3.02399 2.80102 0.562921 0.503993 1.37314 2.75596 0.581459 0.816507 1.30133 1.58978 1
0 0 0 0 0 0 0 0 0 0 0 1.93152 0 0 0 0.816832 0
0 0 0 1.01992 0 0 0 0.896807 0 0 1.01621 0.971323 0 0 0.950197 0.971898 0
0 0 0 0 0 0 0 0 0 0 1.63316 0 0 0 1.03364 0 0
0 0 0.1 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0.966696 0
0 3.6896 3.38826 3.12794 0 3.52879 3.29514 1.37323 0 3.3253 1.36604 1.32826 0.1 1.23173 1.25439 1.25439 0
0 0 0 0 0 0 0 0.844669 0 0.831755 1.55678 0.868091 0.511402 0.76189 0.939547 1.43176 0
1.22033 1.22823 1.23764 1.27057 1.20034 1.22823 1.24263 1.26078 1.20034 1.23764 1.24845 1.26078 1.23352 1.24845 1.27057 1.27934 1
0.875339 0.875679 0.874629 0.876645 0.873346 0.873346 0.874629 0.873921 0.871352 0.872643 0.869954 0.873921 0.867998 0.870655 0.869954 0.873921 1
0 0 0 0 0 0 0 0 0 0 0 1.96326 0 0 0 0.833983 0
0 1.10294 1.10169 1.10169 0 1.09888 1.09888 1.09917 0 1.10169 1.10169 1.09917 1.10154 1.09888 1.10169 1.10055 0
0 1.66362 0 0 0 0.05 0 0 0 0 0 0 0 0 0 1.16285 0
0.932459 0 0 0.918579 0.927036 0 0.922068 0.923317 0.929468 0.925352 0.923317 0.924991 0.92261 0.922174 0.924096 0.924991 0
1.66348 1.32682 0.807251 0.821588 0.1 1.48155 0.816324 1.17008 0 1.29775 1.1397 1.18117 0.527566 1.0601 1.1665 1.17693 0
0.1 0.1 0 0 0.1 0.1 1.24221 0.839697 0.1 0.1 0 0.804647 0.1 0 0 0.699605 0
0.25 0 0.25 0.25 0.25 0 0 0.25 0.478739 1.78182 0.96194 0.25 0.737402 0.662629 1.77123 0 0
1.19192 1.26873 3.262 1.07052 1.2736 3.93993 1.15911 1.05178 0.833181 1.24594 1.12974 1.05178 1.23243 1.15874 1.09071 1.01306 1
0 0 0 0.618366 0 0.58971 0 2.05796 0.864854 2.03134 2.24496 1.41093 0 0.90954 1.00888 1.02452 0
0.653019 0.651554 0.657718 0.645023 0.660088 0.655769 0.646915 0.641501 0.653446 0.647866 0.644702 0.638608 0.1 0.1 0.1 0.1 0
0 0 0 0 0 0 0 0 0 0.596192 1.0032 0 0 0 0 0.712171 0
1.41872 0 1.16687 1.04676 1.13319 1.09251 1.00796 1.04676 0.679651 1.00029 1.00874 1.04925 0.964272 0.971681 1.044 1.03367 0
1.36178 1.36345 1.35887 1.32543 1.35923 1.35634 1.33233 1.31598 1.35418 1.34391 1.33217 1.31598 1.34671 1.33233 1.32996 1.32277 1
0 0 0 0 0 0 0 1.02993 0 0.997001 1.06541 0.910731 0 0.728178 0.812177 0.845358 0
0 0 0.702451 2.07594 0 0 1.79176 0.738396 0 0 0.725888 1.09425 0 0 1.10997 1.10295 0
0.817292 0.988934 0.986745 0.98359 0.843297 0.972765 0.977367 0.981712 0.866068 0.965869 0.972765 0.985008 0.939187 0.965869 0.973844 0.981712 1
0.826298 3.82466 3.78853 3.63397 0.652847 3.96463 3.78853 3.63397 0.551009 3.86845 3.86939 3.63397 0.560434 2.07405 3.68075 3.46922 1
0.479856 1.41104 1.40789 1.82826 0.480551 1.41733 1.6569 1.79326 0.480573 1.4384 1.81204 1.77671 0.599178 1.81874 1.8292 1.77399 1
0.586542 3.09775 1.72398 1.51322 0.586705 3.02954 1.51666 1.50323 0.586924 1.6543 1.49403 1.50931 0.710511 1.4672 1.50931 1.51875 1
0.576057 1.63978 1.63978 1.74286 0.582 1.6366 1.65884 1.74286 0.586882 1.62121 1.71241 1.71283 0.700525 1.68693 1.76102 1.75595 1
1.28267 1.30435 1.30484 1.33346 1.23461 1.29977 0.640137 0.860188 0.67234 0.589104 0.870334 0.85616 0.755477 0.852471 0.859233 0.852653 1
0 0 0 1.08772 1.90507 0 1.12038 1.78639 0 1.53313 2.17364 1.99794 0.545471 3.007 2.21241 1.9913 0
2.92463 1.6455 1.40201 0.790189 0 1.40872 0.79218 0.779548 0.695181 0.809561 0.773108 0.779548 0.683885 0.682976 0.689233 0.693854 0
0.965336 0.961862 0.963686 0.93592 0.971845 0.917013 0.900201 0.943146 0.720372 0.872004 0.941902 0.952599 0.823443 0.91059 0.926913 1.01994 1
1.99493 0 2.01709 2.19032 1.27319 2.01709 2.19448 2.21312 0.518334 1.6058 2.44733 2.34336 1.51608 1.56187 1.59346 2.32156 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.978465 1.04046 1.04144 1.0427 0.9917 1.03001 1.03001 1.04452 0.997155 1.02368 1.03097 1.0384 1.01045 1.02585 1.03097 1.04066 1
0.742357 1.0329 1.06402 1.19091 0.736447 1.02723 1.11788 1.19091 0.910154 1.10717 1.16707 1.21964 1.13483 1.21259 1.25188 1.25881 1
1.1876 1.1876 1.1839 1.1876 1.1839 1.18583 1.1876 1.1876 1.18583 1.18583 1.18027 1.18583 1.1839 1.1839 1.18246 1.1876 1
0 0 0 1.04922 0 0 1.12441 1.39439 0.1 0.945133 1.1686 1.23124 0 0 1.23764 1.20657 0
0 1.06317 0.05 0 0 1.05051 0 0 0 1.04094 0 0 0 0.839893 0 0 0
0 0 0 1.032 0 0 1.09967 0.760074 0.49298 0 0.74079 0.747078 0 0.610202 0.639309 0.660713 0
0.78552 0.786329 0.784366 0.785808 0.786191 0.787602 0.786714 0.786329 0.787602 0.786041 0.786714 0.78464 0.787602 0.786041 0.786714 0.785808 1
0.843718 0.842257 0.843718 0.846169 0.843718 0.843718 0.843718 0.843718 0.848642 0.843718 0.843718 0.846553 0.845788 0.846169 0.846169 0.84789 1
1.27552 1.26374 1.26221 1.26221 1.26221 1.26374 1.26374 1.2612 1.26374 1.26374 1.2612 1.26173 1.26374 1.26374 1.26173 1.26221 1
0 0.1 0 0 0 0.985313 0 0 0 1.89289 0 0 0 1.35543 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.83778 0
0.945903 0.951835 0.945903 0.944403 0.951404 0.950166 0.948166 0.945903 0.950166 0.950166 0.948166 0.948166 0.950166 0.948166 0.948166 0.945903 1
0 0.925567 0.922534 0.942777 0 0.941977 0.949292 1.62046 0 0.818168 1.29255 2.51235 0.479323 0.744625 1.76379 2.54907 0
0.86278 0.858819 0 2.40732 2.86623 1.24197 3.05869 1.63105 0.534669 1.98537 1.63128 1.59543 0.580445 1.13442 1.25905 1.28765 0
0 0 0 0 0 0 0 0 0 1.189 1.84815 0 0 0.686295 1.28429 1.97371 0
0 0 0 0 0 0 0 0 0 0 1.47902 1.0288 0 0 0.848571 0.949696 0
0 0 0 0 0 0 0 0 0 0 0 0.695521 0 0 0 0.657101 0
0.930749 0.944629 0.956568 4.26549 0.853487 1.00352 4.65408 3.41733 0.818239 5.28064 3.58005 3.41733 1.21583 1.24002 1.3666 1.42689 1
0.629343 1.63944 1.65047 1.52088 0.633387 1.61609 1.55158 1.20356 0.639045 1.55158 1.17797 1.21462 0.671329 1.16489 1.18495 1.21274 1
1.42907 1.62089 1.38588 0.994292 1.65007 1.39465 1.09966 0.932784 0.452089 1.22557 0.94231 0.929353 0.453294 0.904362 0.927385 0.92005 1
0 0 0.1 0 0 0 0.1 0 0 0 0.05 0 0 0 1.12387 0 0
0 0 0 0 0 0 0 0 0 0 0 1.72704 0 0 0.531374 0.531374 0
0.508382 0.52882 0 0 0.497927 0.526567 1.59936 0 0.1 0.588216 0 0 0.546965 0.91425 0 0 0
0.833315 0.833315 0.826328 0.826328 1.03319 0.833315 0.826328 0.823598 0.661433 2.03936 1.26314 0.838735 0.579274 0.67949 0.712324 0.82488 1
0.960931 0.980056 0.97112 0.952854 0.958927 0.949476 0.930178 0.952854 0.650975 0.907854 0.924917 0.949795 0.663951 0.680237 0.719646 0.94282 1
0.683611 0.655829 0.668819 0.619762 0.666735 0.666719 0.6277 0.612231 0.651209 0.637348 0.620325 0.612517 0 0 0 0 0
1.27793 1.27793 1.27793 1.27788 1.29051 1.28135 1.29051 1.76101 0.431657 1.29277 1.84263 1.76313 0.431711 1.73906 1.79811 1.71181 1
0 0 0.731571 0 0 0 0.735219 0 0 0 0.1 1.23958 0 0.05 0.7166 1.20537 0
1.34407 1.17058 3.26091 0.768116 1.14143 3.27192 0.776235 0.753376 1.86272 0.809017 0.736687 0.752256 0.566862 0.710196 0.725216 0.736182 1
0.978034 42.8638 31.2642 1.29941 0.973762 50.8537 1.29322 1.29689 0.809471 1.30723 1.28744 1.2903 0.808081 0.892362 0.913307 0.925552 1
