12190482 1417428 909013 146516 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 4 10 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 5 5 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 4 8 9 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 2 6 5 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 4 4 5 13 17 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3 2 5 7 1 6 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 4 6 9 3 12 11 5 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 3 3 6 7 14 0 6 3 0 0 0 0 0 0 
0 0 0 0 0 0 1 3 4 4 8 0 4 0 16 3 19 13 0 0 0 
0 0 0 0 0 0 0 1 4 6 3 0 7 11 0 7 75 304 137 17 0 
0 0 0 0 0 0 0 2 2 4 4 15 4 22 0 4 34 250 568 1012 2991 
0 0 0 0 0 0 0 0 4 4 6 7 7 11 0 11 27 171 453 1479 11753 
0 0 0 0 0 0 1 1 5 6 8 6 3 14 11 11 53 147 515 1487 15016 
0 0 0 0 0 0 0 10 30 54 66 77 85 74 99 99 98 332 1543 3124 21218 
0 0 0 0 11 1027 2289 2981 3232 3306 3313 3322 3410 3454 3575 3751 4037 4692 8121 16793 119839 
446616 66582 43795 38066 35764 33649 31636 30459 29623 29238 29051 29216 29678 30437 31669 33649 36773 42284 54043 94889 714181 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016169 1095721 1182621 1356641 1747053 3028937 22778336 

0 0 0 785009 525675 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 15 10 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 12 10 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 2 7 23 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 5 16 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 6 9 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 13 14 0 2 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 22 11 6 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3 29 45 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 589 1079 73 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 1975 1396 559 24 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 505 1047 1175 1301 852 2512 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 321 253 1134 1436 1567 14360 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 156 342 73 763 2361 3011 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 306 403 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 159 697 666 0 438 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 175 1333 2384 7419 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 2836 4385 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 658480 74 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 43 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 36 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 21 12 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 13 22 4 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 17 10 17 10 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 644 22 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 725 2332 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 4861 1967 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 23 6793 80 15 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1756 7608 3427 54 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2851 20513 6907 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 4921 40920 13176 708 3241 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 658 9004 59035 42669 13477 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 1254 9020 17786 2936 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 471 1791 9209 479 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 1275 1921 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 162 2852 736 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1177 11332 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 498928 1758 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 299 2381 35 11 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 17 41 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 108 444 5 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 4 3063 948 2 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 6 8412 157 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1277 12345 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 9 3692 5394 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2124 6298 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 7814 23125 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15726 37000 169 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 13034 52496 1504 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 12157 71375 1185 41 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 243 1771 14214 107193 27506 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 1757 31894 35137 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11092 12412 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1450 2015 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 991 3521 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4296 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 72258 320853 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 13894 48844 6328 9 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 16471 12116 6 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 3993 11319 657 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 605 11896 884 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1644 15111 82 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 3889 11340 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1516 1287 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2289 16853 15 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 9634 37708 287 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 5930 48774 4899 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1080 58472 15502 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 62873 26671 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 271 1070 73841 30797 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 1593 573 99166 72140 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 538 4399 2880 144878 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37407 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5806 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5135 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 260751 43866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 39406 44070 868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 5517 39426 12564 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 17556 10614 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 10710 10283 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 9841 4982 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 621 57 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 6527 17610 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 16791 34068 0 0 0 0 0 0 0 
