0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9865 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24066 1964 396 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20559 2831 1533 788 279 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17666 2645 1478 1086 884 572 214 57 6 0 0 0 0 0 0 0 0 0 0 0 0 
18260 2577 1422 1108 839 790 675 534 342 111 37 4 0 0 0 0 0 0 0 0 0 
10029 1636 1273 988 872 708 629 617 536 359 263 212 130 45 8 0 0 0 0 0 0 
8678 991 641 635 718 684 611 538 506 308 284 245 249 267 237 189 122 13 0 0 0 
8886 1082 555 518 476 490 596 583 545 330 297 292 301 298 313 356 603 1332 525 0 0 
8343 2431 1487 1168 1001 946 926 932 997 878 797 857 843 884 950 1071 1507 3467 7494 6917 2 
118821 14774 8778 6993 6226 5838 5440 5273 5120 5010 4508 4593 4854 5050 5401 5993 7344 8425 10964 30287 222806 
654702 85989 49571 38917 33830 30917 29090 28016 27248 26791 26696 26886 27282 28071 29330 31281 34474 40319 52936 96142 741351 
23790640 3082450 1755780 1344760 1158440 1061150 970000 939580 911960 885686 861970 874953 888670 905514 941476 979995 1093895 1235936 1605696 2786684 20731610 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19146 815 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18707 3095 1128 138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
