12797706 1426464 835312 650242 569676 531364 503243 485640 483075 490362 496706 525302 579385 535170 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2145 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12773 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10102 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15255 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8947 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7867 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8023 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1883 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21073 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 212 1248 2372 3813 72308 
0 0 174 3374 6875 9695 12083 14382 16446 18465 20431 22479 24577 26870 29447 32647 36718 42273 53867 93489 693821 
26054486 3377538 1929531 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778151 

0 0 0 0 0 0 0 0 0 0 0 0 0 159668 1095570 43428 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 175 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 245 12769 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 683 24364 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 9354 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 11 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 202 91 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 273 2947 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 5988 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 201 174 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 2689 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 94663 630471 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 277 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4599 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21138 11452 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23614 46913 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5667 5664 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8819 39945 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1727 12164 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 789 3040 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 909 2352 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1079 3296 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1030 18684 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 361 12073 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 666 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2753 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 225405 331648 0 0 0 0 0 
