0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 6 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 12 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 6 4 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 2 5 0 7 15 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 4 3 11 5 11 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 2 7 12 8 16 7 7 10 18 2 0 0 0 0 0 0 0 0 
0 0 0 1 5 14 4 0 9 0 12 4 33 78 14 0 0 0 0 0 0 
0 0 0 1 4 15 8 4 6 11 2 3 22 168 313 199 28 1 0 0 0 
0 0 0 1 3 8 2 18 4 11 9 8 10 118 289 329 309 251 137 40 1 
0 0 0 0 2 6 0 3 7 3 0 11 18 61 248 288 274 352 737 1077 5097 
0 0 0 1 4 4 0 8 11 16 14 18 5 42 214 291 294 398 747 1675 11118 
0 0 0 3 41 63 82 79 88 88 88 77 92 152 465 866 1049 1175 1839 3405 21137 
0 5 1662 3311 3680 3641 3553 3436 3388 3388 3355 3366 3450 3477 3830 5134 6122 7292 10030 17709 128753 
621990 89578 53889 42306 36806 33649 31636 30459 29623 29238 29062 29216 29678 30448 31698 33660 36820 42566 54709 95975 716336 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003145 974237 947925 962247 977614 995841 1016237 1095708 1182665 1356881 1746974 3029283 22779453 

12525242 568253 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 233 18 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 12 23 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 8 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 20 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 8 16 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 6 22 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 7 26 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 16 73 3 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 6 320 804 157 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 108 1276 1916 625 91 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 91 272 822 1273 1167 672 125 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 60 394 330 257 974 3526 3449 1488 723 3064 
0 0 0 0 0 0 0 0 0 0 0 18 282 538 90 119 1721 4340 1565 2573 11733 
0 0 0 0 0 0 0 0 0 0 0 0 85 340 204 102 344 898 833 285 7081 
0 0 0 0 0 0 0 0 0 0 0 0 1 138 242 72 205 974 278 0 4662 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 45 134 727 1607 1861 6511 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 288 2212 7662 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 764344 2355 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8579 112 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2711 0 6 20 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 11 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 22 16 12 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 11 21 29 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 11 16 146 21 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 8 1550 565 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 13 5529 125 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1149 9139 33 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 4033 6045 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 65 6497 2978 0 2 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 3 373 4280 438 118 625 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 125 299 90 83 11945 9976 11 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 68 6 29 417 25755 30463 1296 243 1000 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 1745 21302 64841 32643 16572 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 887 10362 27971 1430 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 1601 2858 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 385 3362 3920 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2730 8206 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 341018 7732 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 12236 4048 47 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 14303 1980 0 18 27 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 13 197 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 273 3480 15 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3275 6002 16 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 10237 5658 0 0 0 0 0 0 0 0 0 0 0 0 
