12847659 1432730 838720 652783 571801 533236 504854 487214 480372 480384 490500 508408 539381 602813 511242 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1262 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10542 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12381 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12403 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11025 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7895 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5164 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3169 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8532 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11790 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 825 1198 63955 
0 0 0 963 4530 7581 10140 12521 14716 16805 18860 20941 23108 25456 28075 31309 35609 42083 53867 93478 685136 
26012978 3371521 1926231 1478949 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778151 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 224501 1115106 5015 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 316 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11447 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 28317 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 666 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 13 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 21 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 97 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 623 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8853 
