0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1476 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19191 1276 127 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19557 2971 1220 328 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20133 2874 1634 1112 639 251 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23265 2750 1478 1152 898 768 520 207 20 0 0 0 0 0 0 0 0 0 0 0 0 
12328 1946 1461 1100 916 722 708 674 482 207 81 23 0 0 0 0 0 0 0 0 0 
3754 1009 776 882 820 735 582 529 540 330 275 236 183 112 27 5 0 0 0 0 0 
8610 1010 570 491 526 639 631 508 514 331 241 237 253 252 265 224 183 82 0 0 0 
2602 1056 673 481 454 356 444 569 505 311 315 274 280 290 314 330 395 742 1505 205 0 
30383 2368 1376 1190 966 956 891 875 941 794 802 866 844 906 908 994 1171 1847 5188 13266 37414 
102594 14376 8593 6872 6153 5662 5390 5237 5079 4978 4431 4608 4764 4967 5304 5781 6642 8535 10494 20567 223343 
646484 85789 49450 38845 33753 30885 29042 27992 27215 26720 26721 26820 27231 28000 29232 31159 34249 39760 51558 92207 699042 
23790640 3082450 1755780 1344760 1158440 1061150 969990 939590 911960 885680 861873 874895 888694 905432 941387 979492 1077388 1250422 1591964 2778407 20723599 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22550 464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22806 3172 623 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5648 1992 1794 955 133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
