12511834 1401135 816553 646978 570115 536242 531170 550606 582851 4201 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 3 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2 4 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2 4 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2 5 5 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 2 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 1 2 4 8 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 5 6 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0 4 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 2 1 1 12 17 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 3 4 1 9 262 3584 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 5 7 4 163 11502 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 6 15 7 110 10078 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 15 14 121 12494 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 1 20 28 160 12192 
0 0 0 0 0 0 0 0 0 0 0 0 1 3 9 30 18 62 90 482 22118 
0 0 0 0 0 0 0 0 0 0 2 617 1652 2482 3076 3501 3874 4367 5414 9300 111559 
123328 21017 18102 18738 19982 21419 22793 24283 25656 27045 28428 29215 29678 30437 31658 33638 36784 42273 53878 93517 707041 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778161 

0 0 0 0 0 0 0 0 40735 911763 240607 23 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 12 10 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 22 7 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 13 14 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 12 2 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 8 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 6 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 12 2 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 56 138 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 265 1676 3149 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 317 1666 15181 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 2962 7368 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 763 881 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 82 17 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 206 169 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 944 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1412 6463 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 4438 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 693933 51 10 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 20 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 17 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 12 18 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 3 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 5 4 7 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 12 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 934 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 4422 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4891 5891 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 23079 130 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23890 42430 11272 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3111 50170 17739 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1786 10709 4332 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 783 13461 13937 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 639 2264 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 176 2858 282 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4449 1278 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 470 7394 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 981 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 17428 540320 32 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 513 1 8 26 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 16 16 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 24 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 197 9 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2043 2621 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11365 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5942 14982 18 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 31380 2336 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3751 51781 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41119 35935 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1654 91275 20683 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1628 43158 268632 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1526 27413 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2556 39105 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 13846 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 7047 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8000 
