0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 5 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 4 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 5 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 8 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 27 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 27 7 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 27 5 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 6 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 10 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 13 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 27 27 16 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 19 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 27 27 27 27 27 
0 0 0 0 0 0 0 0 8 27 27 27 27 27 27 27 27 27 27 27 
