1.0782 1.45534 1.713 9.93007 8.51667 4.79898 0.453662 11.6207 11.2298 -8.4636 12.5062 -8.43962 -3.92513 -15.6182 8.67045 
1.0782 1.45534 1.713 4.44495 -7.02164 -0.158157 0.453662 11.6207 11.2298 -8.4636 12.5062 -8.43962 -3.92513 -15.6182 8.67045 

1.0782 1.45534 1.713 4.1496 2.59261 -1.24112 14.3995 3.76049 -9.95021 -14.478 4.14996 -9.40039 6.18151 1.99044 4.55295 
1.0782 1.45534 1.713 -5.27098 -4.11259 2.24257 14.3995 3.76049 -9.95021 -14.478 4.14996 -9.40039 6.18151 1.99044 4.55295 

1.0782 1.45534 1.713 -4.13466 3.88073 -1.87156 9.71734 15.3598 7.53385 -11.3285 -1.92254 8.88677 7.50287 -15.923 -8.5662 
1.0782 1.45534 1.713 -3.80054 0.11002 -3.02446 9.71734 15.3598 7.53385 -11.3285 -1.92254 8.88677 7.50287 -15.923 -8.5662 

1.0782 1.45534 1.713 3.96117 0.926196 -8.4136 -7.90732 15.8272 -11.7787 -13.4051 -3.7964 6.25873 9.34833 -8.08638 13.9483 
1.0782 1.45534 1.713 0.747678 -1.25752 -5.60157 -7.90732 15.8272 -11.7787 -13.4051 -3.7964 6.25873 9.34833 -8.08638 13.9483 

1.0782 1.45534 1.713 -7.26342 -5.44042 -11.3135 -9.1989 8.305 -13.0923 5.63955 5.29129 4.5202 2.67689 8.40979 3.1639 
1.0782 1.45534 1.713 -2.13136 -7.28326 -0.196072 -9.1989 8.305 -13.0923 5.63955 5.29129 4.5202 2.67689 8.40979 3.1639 

1.0782 1.45534 1.713 4.00206 -10.0725 -13.945 -0.514234 -14.1001 -2.73333 -10.8323 15.5412 -15.979 12.9414 1.87547 8.88701 
1.0782 1.45534 1.713 -1.19469 1.036 0.766633 -0.514234 -14.1001 -2.73333 -10.8323 15.5412 -15.979 12.9414 1.87547 8.88701 

1.0782 1.45534 1.713 2.36633 -0.0556788 -4.24934 13.8641 5.30376 -5.3227 -10.5515 -10.8442 15.0769 -0.866626 9.12665 6.10448 
1.0782 1.45534 1.713 -3.89528 -4.78082 -5.90235 13.8641 5.30376 -5.3227 -10.5515 -10.8442 15.0769 -0.866626 9.12665 6.10448 

1.0782 1.45534 1.713 -4.24392 -5.0802 -12.4033 -9.17687 -5.57248 7.36398 -4.87334 -0.667855 13.6438 15.5386 -6.27932 -14.0695 
