1.79363 1.41343 0.650079 -3.96195 13.0721 -3.23829 3.96402 13.4812 -0.747278 9.01984 -6.9753 14.1105 -10.5425 -5.56237 -10.9652 
1.79363 1.41343 0.650079 -1.46004 0.923429 -1.02879 3.96402 13.4812 -0.747278 9.01984 -6.9753 14.1105 -10.5425 -5.56237 -10.9652 

0.238861 1.85353 1.58638 -5.26453 11.4729 -10.1242 -14.0078 -4.2738 4.61781 9.14826 6.21793 -6.48917 -6.83169 7.79676 4.3121 
0.238861 1.85353 1.58638 1.56661 -4.56149 -1.31112 -14.0078 -4.2738 4.61781 9.14826 6.21793 -6.48917 -6.83169 7.79676 4.3121 

1.87234 1.18035 1.70262 -10.3424 -7.34389 5.00436 -2.72556 10.6737 14.5401 13.0982 1.11496 -2.97167 -9.67163 10.4143 8.89569 
1.87234 1.18035 1.70262 -1.2108 -5.40487 -4.48513 -2.72556 10.6737 14.5401 13.0982 1.11496 -2.97167 -9.67163 10.4143 8.89569 

0.107502 1.51308 1.62722 8.42165 6.67437 -4.51844 15.1136 -11.7016 15.7561 3.88151 5.71719 -5.37905 -1.0223 4.27973 -5.74013 
0.107502 1.51308 1.62722 -7.64734 -1.21477 -2.48178 15.1136 -11.7016 15.7561 3.88151 5.71719 -5.37905 -1.0223 4.27973 -5.74013 

1.88851 0.338705 0.651035 1.05827 -0.804643 -5.74271 -3.95561 -4.12136 12.2975 -15.9378 -6.3649 15.8287 12.4608 13.4106 1.11478 
1.88851 0.338705 0.651035 1.80755 -5.00475 -12.2779 -3.95561 -4.12136 12.2975 -15.9378 -6.3649 15.8287 12.4608 13.4106 1.11478 

0.604848 1.35884 0.986455 -13.9327 -13.5436 13.1789 15.5634 -15.9019 2.85263 8.20547 -10.1191 7.30314 7.75483 -1.59247 8.79522 
0.604848 1.35884 0.986455 -13.6872 9.46736 -8.68737 15.5634 -15.9019 2.85263 8.20547 -10.1191 7.30314 7.75483 -1.59247 8.79522 

1.90649 1.65704 0.637906 -11.2724 11.3505 -7.44303 -14.5048 -14.3119 0.268469 -0.158517 -8.1959 -6.93455 -14.0235 0.150694 4.7139 
1.90649 1.65704 0.637906 5.8772 4.02561 -0.344628 -14.5048 -14.3119 0.268469 -0.158517 -8.1959 -6.93455 -14.0235 0.150694 4.7139 

1.09004 1.0902 1.4911 13.8366 2.36504 -2.07913 -13.954 15.5848 15.5353 -5.67524 -9.06024 -15.718 7.12357 3.47988 9.45879 
1.09004 1.0902 1.4911 0.91147 -2.73601 -2.68505 -13.954 15.5848 15.5353 -5.67524 -9.06024 -15.718 7.12357 3.47988 9.45879 

1.46948 1.2178 1.49957 -0.94688 9.04698 8.2249 -4.10288 -7.41551 -11.1851 -4.04815 -10.7233 -10.5121 -6.20606 1.50537 -5.28927 
1.46948 1.2178 1.49957 3.18056 3.28758 6.95796 -4.10288 -7.41551 -11.1851 -4.04815 -10.7233 -10.5121 -6.20606 1.50537 -5.28927 

0.112947 0.885553 1.69151 11.9496 -0.262037 -10.6382 5.91649 -5.72009 4.95893 -9.59666 0.885697 -6.556 -15.2801 -10.4395 9.90769 
