0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1772 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24900 1595 561 246 80 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12002 2556 1424 932 602 379 207 97 41 6 0 0 0 0 0 0 0 0 0 0 0 
20335 2567 1381 1016 867 696 638 540 426 267 194 134 1 0 0 0 0 0 0 0 0 
14280 2408 1411 1035 893 743 712 656 611 562 384 716 2013 115 0 0 0 0 0 0 0 
30161 2854 1912 1662 1661 1502 1375 1286 1285 1203 1113 1655 2798 4503 1932 0 0 0 0 0 0 
119372 16559 9926 7751 6804 6469 6237 6108 6074 5897 5613 6605 6461 8104 13037 10760 507 0 0 0 0 
740522 96348 55431 43549 37856 34529 32540 31255 30424 29984 29935 30338 31494 33711 37750 45529 50859 17660 0 0 0 
26169759 3390684 1931358 1479291 1274350 1167300 1067203 1033660 1003338 974746 968501 963777 981198 1020288 1063130 1151294 1307796 1597349 800543 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
