12807662 1427729 835999 650755 570104 531742 503580 485942 479230 485493 498384 522611 568977 641625 12149 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4634 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12718 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10420 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15060 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7796 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7616 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7632 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1946 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20568 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 82 994 2074 3334 70697 
0 0 56 2826 6408 9266 11694 14007 16096 18132 20115 22171 24283 26599 29170 32391 36591 42273 53867 93489 692556 
26046235 3376321 1928946 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778151 

0 0 0 0 0 0 0 0 0 0 0 0 0 27859 972738 305718 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 763 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 261 16711 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 395 24213 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 4230 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 18 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 232 197 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 124 5400 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 2958 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 109 311 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2573 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 727440 0 0 0 0 0 
