0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12870 261 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18675 2344 562 92 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23074 2821 1557 903 339 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15290 2733 1508 1096 902 603 256 73 1 0 0 0 0 0 0 0 0 0 0 0 0 
20001 2552 1430 1115 871 778 681 601 393 134 53 5 0 0 0 0 0 0 0 0 0 
9011 1342 1137 1003 831 672 656 589 533 358 259 226 145 59 11 0 0 0 0 0 0 
7287 991 607 578 731 715 618 510 507 309 289 225 262 268 246 211 131 27 0 0 0 
6990 1087 588 502 463 440 562 566 545 333 302 288 288 292 308 343 535 1169 838 0 0 
13226 2419 1442 1163 1005 949 922 907 978 860 800 870 839 892 937 1042 1393 2773 7466 9343 436 
113994 14666 8746 6980 6217 5778 5431 5268 5123 5021 4491 4576 4845 5034 5368 5904 7186 8718 10319 27373 238494 
654278 85932 49553 38890 33815 30910 29073 28015 27242 26760 26690 26877 27270 28043 29282 31268 34386 40148 52507 94998 729141 
23790640 3082450 1755780 1344760 1158440 1061150 970000 939580 911960 885680 861942 874931 888683 905482 941460 979830 1093898 1235146 1593632 2786390 20735564 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23378 1361 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15887 3029 1420 275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
