0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10232 461 76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15559 2421 975 343 79 22 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20771 2653 1547 1068 839 458 228 100 13 0 0 0 0 0 0 0 0 0 0 0 0 
20281 2580 1420 1067 840 794 653 600 396 289 142 28 3 0 0 0 0 0 0 0 0 
21629 2450 1389 1057 879 748 651 582 558 430 316 272 236 175 80 0 0 0 0 0 0 
10112 1300 1056 996 880 729 725 631 588 447 321 350 346 420 926 1904 14 0 0 0 0 
15681 2589 1608 1292 1230 1297 1296 1290 1253 1073 948 977 1036 1186 2044 3592 5466 1383 0 0 0 
125365 16442 9809 7716 6870 6356 5940 5863 5742 5551 5051 5355 5637 6295 7161 7119 10365 17655 12243 32 0 
730104 95567 55118 43302 37564 34406 32326 31071 30232 29785 29498 29704 30326 31254 32928 35858 40988 50676 73103 105432 61314 
26169733 3390684 1931369 1479240 1274302 1167268 1067030 1033569 1003184 974325 949122 972714 967493 996795 1036744 1099943 1208109 1405207 1819127 3183865 11839825 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
