0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16018 475 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15917 2662 794 171 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23686 2799 1598 968 441 107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15225 2761 1495 1114 929 650 393 108 16 0 0 0 0 0 0 0 0 0 0 0 0 
22242 2522 1464 1110 834 777 693 663 423 138 71 8 0 0 0 0 0 0 0 0 0 
6217 1119 1025 1012 840 667 644 553 522 353 266 235 147 69 19 0 0 0 0 0 0 
7245 955 551 517 670 705 619 493 506 337 270 229 264 266 256 210 154 41 0 0 0 
4982 1114 634 514 450 412 516 596 516 317 313 270 286 296 315 339 458 999 1158 0 0 
21996 2398 1422 1162 1001 962 896 927 962 845 804 875 841 867 937 1035 1260 2349 7108 11063 2639 
107229 14597 8741 6938 6244 5694 5421 5245 5112 5011 4455 4573 4837 5021 5331 5837 7022 8740 10108 24758 248780 
651769 85867 49514 38891 33791 30917 29063 27998 27241 26745 26706 26851 27277 28012 29266 31245 34364 39998 52162 93953 718147 
23790640 3082450 1755780 1344760 1158440 1061150 969996 939584 911960 885680 861912 874928 888683 905468 941427 979691 1093845 1234651 1592802 2780094 20734390 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6425 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26269 2064 169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11180 2801 1631 448 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
