0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
385 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13663 1102 310 58 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15090 2639 1297 784 409 203 54 6 0 0 0 0 0 0 0 0 0 0 0 0 0 
23416 2490 1475 1067 928 699 523 306 101 68 24 2 0 0 0 0 0 0 0 0 0 
15151 2450 1407 1067 881 705 682 597 605 370 292 235 173 74 0 0 0 0 0 0 0 
16025 1944 1346 1034 875 747 686 647 662 481 334 354 434 1071 1670 0 0 0 0 0 0 
17575 2697 1653 1443 1395 1454 1369 1253 1242 1094 998 1043 1194 2195 3466 4856 772 0 0 0 0 
127652 16426 9825 7744 6848 6352 6040 5989 5795 5716 5222 5468 6230 6920 6825 10138 15671 8080 0 0 0 
730884 95973 55288 43409 37726 34422 32412 31121 30386 29804 29628 29870 30525 31717 34014 37849 44949 59391 60436 9266 0 
26169737 3390687 1931366 1479269 1274306 1167265 1067066 1033567 1003214 974443 968032 962723 961126 1015918 1038111 1103135 1232081 1448025 1891020 3271881 624177 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
