0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 3 0 0 6 8 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 15 13 7 11 12 12 1 0 0 0 0 0 0 0 0 0 0 0 
0 7 12 14 12 12 14 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 10 10 16 18 25 27 25 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 13 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 6 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 27 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 6 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 12 0 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 2 6 12 8 12 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 13 13 17 9 23 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 10 13 17 27 27 25 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 27 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 9 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 6 7 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 15 12 11 19 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 27 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 27 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 27 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 5 5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 12 14 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 25 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 14 27 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 14 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 20 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 10 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 13 16 14 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 23 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 24 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 24 27 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 16 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 20 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 12 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 23 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 27 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 27 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 27 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 27 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
