0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
922 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15095 1307 309 94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14790 2531 1308 674 299 84 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24981 2485 1408 1007 822 629 371 158 66 17 0 0 0 0 0 0 0 0 0 0 0 
17127 2318 1301 993 827 679 629 629 478 279 83 81 16 0 0 0 0 0 0 0 0 
16173 1954 1266 996 778 622 631 516 494 394 250 258 253 207 144 45 0 0 0 0 0 
7653 1072 711 725 781 775 604 574 538 389 301 291 295 327 461 1085 1319 0 0 0 0 
20825 2290 1473 1170 1048 1049 1095 1146 1138 943 859 875 900 971 1226 2274 4165 5163 453 0 0 
102542 14980 8911 7054 6211 5712 5420 5272 5211 5083 4581 4750 5000 5332 6173 6891 7134 11964 19967 9862 0 
665145 86595 49946 39207 34104 31225 29296 28238 27384 26929 26800 26976 27423 28296 29632 31910 35922 43298 59654 115483 347293 
23790640 3082450 1755780 1344760 1158460 1061150 970010 939602 911961 885739 862352 875494 888290 905832 941976 998841 1091699 1260778 1619160 2845737 15513823 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3560 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
