0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2479 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28232 1050 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33359 3589 826 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18325 3713 1905 872 147 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8169 2063 1903 1324 915 353 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8792 1201 1159 1291 1032 855 589 192 21 0 0 0 0 0 0 0 0 0 0 0 0 
6999 1142 680 811 963 786 712 634 408 240 20 1 0 0 0 0 0 0 0 0 0 
8178 1095 666 506 547 757 671 617 594 285 293 189 92 20 0 0 0 0 0 0 0 
7716 1033 614 464 403 381 575 599 560 259 289 296 274 244 182 83 13 0 0 0 0 
7590 1004 588 458 393 367 322 433 503 310 252 256 269 284 270 311 305 258 162 35 0 
9493 1080 667 496 440 364 358 328 341 301 307 305 289 300 340 362 409 493 1014 1678 12106 
15328 2336 1614 1388 1164 1045 954 914 905 886 752 906 912 925 942 1046 1106 1350 2357 4884 55113 
90094 12853 7986 6626 6016 5748 5566 5459 5351 5292 4861 4821 5142 5314 5639 6060 6756 8171 11253 21231 150143 
709489 93500 53889 42306 36806 33655 31660 30489 29684 29294 29142 29374 29830 30682 31972 34012 37362 43209 55605 97012 724769 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003134 974259 947969 962288 977594 995906 1016850 1095437 1183192 1375848 1730080 3037424 22793179 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12806 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41808 1857 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
36337 4521 836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7394 3253 2296 647 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 383 1337 1604 726 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
