0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
510 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21889 1174 374 176 25 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12608 2647 1299 838 537 312 173 60 25 0 0 0 0 0 0 0 0 0 0 0 0 
21698 2533 1385 1029 816 741 596 514 352 257 164 71 0 0 0 0 0 0 0 0 0 
15689 2524 1394 1008 863 810 694 640 656 546 428 1178 1489 0 0 0 0 0 0 0 0 
30512 2889 2015 1761 1680 1483 1403 1297 1296 1261 1186 2189 3254 4333 532 0 0 0 0 0 0 
119245 16565 9901 7786 6882 6591 6230 6151 6105 5976 5879 6786 6516 9500 13716 6068 0 0 0 0 0 
740352 96444 55466 43561 37863 34549 32562 31275 30510 30041 30008 30528 31900 34523 39302 48552 42193 4433 0 0 0 
26169770 3390687 1931369 1479277 1274369 1167306 1067272 1033691 1003369 974875 968695 964372 983032 1020445 1082946 1165814 1340261 1624584 112124 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
