0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 24 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 27 27 27 5 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 6 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 11 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 16 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 18 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 5 27 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 16 27 27 27 27 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 27 27 27 27 27 27 27 27 27 27 27 0 
0 0 0 0 0 0 27 27 27 27 27 27 27 27 27 27 27 27 27 0 
0 0 0 0 6 27 27 27 27 27 27 27 27 27 27 27 27 27 27 0 
0 0 0 9 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 0 
0 0 1 11 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 0 
0 0 5 21 27 27 27 27 27 27 27 27 27 27 27 21 27 27 27 0 
0 0 0 0 27 27 27 27 27 8 0 8 11 9 12 6 9 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 16 27 27 27 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 8 0 0 
0 0 0 0 0 0 0 0 0 0 0 2 27 27 27 27 27 27 0 0 
0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 27 27 0 0 
0 0 0 0 0 0 0 0 0 0 10 27 27 27 27 27 27 27 0 0 
0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 27 27 27 0 0 
0 0 0 0 0 0 0 0 0 25 27 27 27 27 27 27 27 27 0 0 
0 0 0 0 0 0 0 0 15 27 27 27 27 27 27 27 27 27 0 0 
0 0 0 0 0 0 0 7 27 27 27 27 27 27 27 27 27 27 0 0 
