0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 6 5 9 0 22 0 18 0 0 0 0 0 0 0 0 0 0 0 
0 10 4 8 7 4 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 11 5 3 7 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 7 12 3 25 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 12 4 2 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 23 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 10 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 27 22 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 9 27 27 27 27 13 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 19 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 27 27 27 24 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 12 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 8 9 16 21 15 15 7 3 3 1 1 1 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 6 4 0 0 8 9 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 1 6 8 13 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 2 9 22 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 2 7 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 16 20 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 18 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 6 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 16 27 27 27 22 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 19 27 27 27 8 0 0 0 0 0 0 0 0 0 0 0 0 0 
