0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 6 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 7 12 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 6 4 3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 4 8 2 15 9 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 3 11 11 9 2 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 12 14 14 11 10 11 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 6 9 5 0 11 0 11 22 13 0 0 0 0 0 0 0 0 
0 0 0 2 5 6 6 2 10 8 11 0 14 57 25 0 0 0 0 0 0 
0 0 0 0 3 0 0 19 0 3 11 11 5 109 295 224 56 7 0 0 0 
0 0 0 2 6 0 0 4 11 11 0 0 15 70 238 327 314 308 197 41 3 
0 0 0 0 1 2 0 8 0 11 5 7 11 22 206 313 259 328 702 1134 3129 
0 0 0 1 4 3 13 9 17 5 11 21 1 40 143 302 333 372 769 1650 12532 
0 0 0 0 15 61 83 76 80 88 88 77 98 110 325 825 987 1182 1770 3415 20174 
0 0 1180 3046 3605 3614 3543 3432 3388 3388 3355 3366 3443 3476 3709 4836 6103 7194 9975 17663 128102 
612461 88400 53833 42306 36806 33649 31636 30459 29623 29238 29062 29216 29678 30448 31682 33660 36790 42590 54659 95891 716893 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003145 974237 947925 962247 977614 995841 1016230 1095715 1182659 1356855 1746966 3029244 22779278 

12428606 963809 71 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 20 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 12 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 3 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 9 19 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 21 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 15 6 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 10 3 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 11 19 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2 61 7 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 278 879 277 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 71 968 2239 843 158 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 51 262 842 1154 1241 792 219 3 0 0 
0 0 0 0 0 0 0 0 0 0 0 16 344 410 212 874 3330 3495 1558 839 1771 
0 0 0 0 0 0 0 0 0 0 0 0 162 578 123 110 1436 3761 1601 2032 11678 
0 0 0 0 0 0 0 0 0 0 0 0 50 276 284 80 350 767 913 190 5878 
0 0 0 0 0 0 0 0 0 0 0 0 0 75 230 95 169 935 252 0 4399 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 80 135 663 1646 1921 6721 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 285 2030 7170 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 715300 10259 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4075 2813 23 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 800 183 0 23 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 5 21 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 15 15 16 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 23 13 15 7 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 4 11 107 34 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 595 1300 8 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 3929 1314 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 54 8980 886 0 0 0 0 0 0 0 0 0 
