0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8212 446 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8598 1668 294 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6928 1641 1347 325 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6982 1015 1200 1139 462 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5764 906 616 967 955 594 188 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
5381 866 548 493 774 771 635 390 101 6 0 0 0 0 0 0 0 0 0 0 0 
4075 772 492 400 410 654 625 618 518 223 97 8 0 0 0 0 0 0 0 0 0 
3395 597 481 360 319 343 565 565 523 272 289 241 138 38 3 0 0 0 0 0 0 
1282 414 395 344 300 291 293 480 476 269 265 271 262 287 231 155 35 5 0 0 0 
512 175 290 330 303 272 283 269 319 257 263 234 272 255 276 283 327 315 238 119 8 
437 189 191 259 355 305 324 302 291 301 268 309 301 297 309 362 388 471 1012 1638 9918 
3316 754 679 736 790 941 996 919 891 862 703 861 928 912 942 1008 1091 1298 2206 4213 32263 
41311 8397 5698 4985 4656 4693 4725 4914 4987 5077 4648 4846 5015 5307 5558 5970 6680 7999 10955 19793 147077 
709489 93500 53889 42306 36806 33649 31636 30459 29645 29242 29095 29245 29784 30593 31953 33918 37270 43108 55452 97240 724651 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003134 974259 947953 962282 977595 995891 1016619 1095562 1183000 1375790 1729427 3031630 22796610 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24500 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58367 1833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52374 4788 473 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43092 4232 2104 260 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62380 2909 1858 1436 246 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9820 4234 633 1062 1136 339 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1715 1372 146 590 947 551 28 0 0 0 0 0 0 0 0 0 0 0 0 0 
