12886943 1437583 841379 654775 573477 534727 505555 487832 474386 482680 487867 496997 523978 569084 649568 354485 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 714 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11358 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13790 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10566 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10867 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6769 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4499 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3481 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6231 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6785 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5158 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 54524 
0 0 0 93 2689 5938 8616 11091 13333 15505 17581 19730 21919 24306 26947 30203 34486 40994 53317 92318 672677 
25980325 3366829 1923542 1477696 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778151 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 474302 920847 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 586 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11763 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12822 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 861 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 113 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 385 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3936 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7367 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2179 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1447 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 744448 810 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 479 30 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6418 34056 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 860 39986 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 187 60879 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45904 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1736 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1738 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2586 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4442 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22720 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7939 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2340 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4860 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2491 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 535002 3535 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22515 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60107 0 
