8181097 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 3 10 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 8 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 4 6 16 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 3 4 7 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 4 4 6 16 4 6 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 2 1 3 1 11 5 18 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 3 4 9 15 5 11 4 11 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 3 8 6 5 1 4 4 0 15 38 0 0 0 0 0 0 
0 0 0 1 3 5 8 0 11 11 7 10 5 62 202 240 92 7 0 0 0 
0 0 0 0 0 8 9 2 1 8 11 0 14 12 140 364 301 254 248 97 15 
0 0 0 0 2 6 13 10 19 3 0 11 0 14 92 321 293 332 721 1237 5026 
0 0 0 0 2 11 12 2 0 10 15 11 11 14 48 287 273 383 704 1607 13301 
0 0 0 1 2 32 53 76 90 86 84 88 88 79 189 587 1024 1157 1789 3385 21060 
0 0 450 2419 3363 3572 3534 3421 3375 3380 3355 3355 3443 3481 3621 4346 5768 7148 9832 18307 124624 
592744 85965 53419 42306 36806 33649 31636 30459 29623 29238 29062 29216 29678 30443 31672 33649 36766 42519 54550 95776 718426 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003145 974237 947925 962247 977614 995841 1016209 1095712 1182641 1356810 1747016 3029168 22779025 

4132117 1560154 112 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 8 14 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 12 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 34 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 11 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 11 11 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 11 21 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 117 33 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 147 1088 529 16 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 11 528 2511 1246 300 8 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 214 754 1044 1349 1070 422 19 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 146 529 228 621 3097 3509 1584 1172 1162 
0 0 0 0 0 0 0 0 0 0 0 0 42 419 328 102 1011 2690 1669 1183 12644 
0 0 0 0 0 0 0 0 0 0 0 0 0 139 377 84 279 591 737 466 4293 
0 0 0 0 0 0 0 0 0 0 0 0 0 11 222 127 177 953 241 0 3832 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 62 74 661 1652 1215 7175 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 242 3157 9679 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 658989 25153 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1911 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 0 9 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 25 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 20 11 8 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 10 8 24 24 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 3 20 63 11 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 11 1548 17 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 614 3952 5 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 3638 5454 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 4 7006 2343 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 491 7354 458 4 8 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 10 978 3512 105 2940 0 0 0 0 0 
