0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4089 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20600 1670 232 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25860 3053 1394 449 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20316 2905 1633 1147 757 323 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23839 2736 1496 1154 903 786 599 291 25 2 0 0 0 0 0 0 0 0 0 0 0 
4619 1549 1436 1096 880 739 658 659 486 248 108 26 3 0 0 0 0 0 0 0 0 
6639 1020 625 769 760 736 615 503 559 304 272 259 204 116 44 4 0 0 0 0 0 
6765 1014 616 486 481 605 621 538 465 357 233 254 250 266 271 238 177 109 12 0 0 
7678 1028 635 478 443 351 396 529 536 292 309 323 280 274 298 335 397 644 1399 500 0 
26462 2387 1387 1192 989 941 900 884 902 795 796 766 865 853 917 1010 1150 1669 4166 13819 59881 
98860 14246 8502 6843 6128 5650 5378 5197 5086 4941 4427 4623 4725 4963 5284 5722 6497 8387 10891 19021 198778 
646466 85724 49435 38808 33713 30876 29041 27960 27196 26720 26727 26791 27218 27990 29205 31106 34286 39631 51328 91470 693827 
23790640 3082450 1755780 1344760 1158440 1061150 969990 939590 911960 885671 861871 874877 888708 905420 928841 991922 1076850 1250688 1591664 2770002 20724954 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28167 1031 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18010 3405 980 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1717 1555 1700 1153 227 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
