0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 5 3 2 5 4 6 2 0 0 0 0 0 0 0 0 0 0 0 
1 2 6 18 8 11 18 15 0 0 0 0 0 0 0 0 0 0 0 0 
2 12 11 2 10 23 21 27 0 0 0 0 0 0 0 0 0 0 0 0 
2 16 14 3 17 3 27 20 0 0 0 0 0 0 0 0 0 0 0 0 
2 10 11 6 24 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 11 26 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 8 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 9 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 24 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 13 1 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 23 0 27 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 15 27 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 3 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 14 4 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 5 2 2 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 4 17 7 11 9 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 13 3 13 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 13 6 15 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 13 19 6 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 8 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 14 13 27 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 23 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 15 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 4 4 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 3 7 6 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 12 5 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 11 15 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 0 6 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 22 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 24 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 18 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 10 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 2 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 0 3 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 11 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 7 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 4 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 3 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 0 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 10 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 7 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
