0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 2 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 27 20 20 20 11 0 0 
0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 12 6 0 0 
0 0 0 0 0 0 0 0 0 0 0 4 1 3 2 3 10 7 4 0 
0 0 0 0 0 0 0 0 0 0 1 2 4 5 5 5 6 6 4 1 
0 0 0 0 0 0 0 0 0 0 0 2 1 1 4 10 12 6 8 5 
0 0 0 0 0 0 0 0 0 0 3 3 3 4 3 2 12 6 6 4 
0 0 0 0 0 0 0 0 0 0 1 1 2 1 2 1 1 12 7 1 
0 0 0 0 0 0 0 0 0 0 0 1 1 1 3 3 8 8 8 9 
0 0 0 0 0 0 0 0 0 0 1 1 0 2 3 3 3 5 13 2 
0 0 0 0 0 0 0 0 0 0 2 2 0 5 4 3 2 6 1 8 
0 0 0 0 0 0 0 0 0 0 0 2 3 5 6 5 2 4 0 0 
0 0 0 0 0 0 0 0 0 1 2 4 3 2 2 1 8 4 0 27 
0 0 0 0 0 0 5 9 8 4 4 2 2 0 1 2 1 0 0 27 
0 0 0 0 0 0 5 6 7 5 2 2 2 1 0 3 1 1 3 27 
0 0 0 0 0 3 3 4 4 1 1 1 1 0 1 3 2 1 5 27 
