0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5087 117 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24310 1800 644 295 106 35 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11302 2526 1433 967 657 405 235 111 55 10 0 0 0 0 0 0 0 0 0 0 0 
19443 2532 1383 1025 879 733 633 533 470 288 203 137 13 0 0 0 0 0 0 0 0 
13604 2426 1450 1052 881 714 718 664 614 521 376 597 1968 372 0 0 0 0 0 0 0 
29980 2855 1849 1642 1602 1502 1385 1318 1274 1174 1087 1487 2751 4135 2817 0 0 0 0 0 0 
119465 16536 9914 7753 6782 6453 6192 6090 6023 5890 5527 6480 6545 7511 12187 12515 1669 0 0 0 0 
740325 96296 55431 43510 37849 34546 32510 31205 30468 29928 29888 30245 31339 33381 37099 44146 52790 26630 0 0 0 
26169757 3390684 1931358 1479290 1274344 1167289 1067188 1033648 1003320 974693 968418 963570 980814 1018540 1057143 1144053 1294977 1570164 1175365 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
