0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11791 439 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19716 2213 892 425 162 42 10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
15398 2563 1397 1078 738 495 356 162 84 22 4 0 0 0 0 0 0 0 0 0 0 
18648 2469 1466 1020 893 763 665 598 504 366 237 172 91 0 0 0 0 0 0 0 0 
9928 2261 1458 1061 915 791 681 656 594 513 363 398 987 1765 1 0 0 0 0 0 0 
29095 2752 1759 1538 1494 1418 1363 1272 1276 1146 1033 1167 2038 3186 4671 949 0 0 0 0 0 
119935 16529 9842 7787 6780 6461 6156 6021 6023 5732 5399 5943 6817 6576 9339 14448 8176 3 0 0 0 
739441 96213 55373 43452 37845 34565 32500 31208 30355 29897 29777 30084 30870 32595 35593 40997 51741 51376 9213 0 0 
26169748 3390684 1931358 1479269 1274348 1167256 1067131 1033621 1003274 974548 968252 963135 980123 999021 1060220 1126095 1261384 1506982 1998175 421135 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
