0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 5 2 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 10 27 27 12 0 0 0 0 0 0 0 0 0 
0 0 0 0 2 6 27 27 27 26 11 0 0 0 0 0 0 0 0 0 
0 0 0 7 5 7 27 27 27 25 10 0 0 0 0 0 0 0 0 0 
0 0 0 6 10 9 27 27 27 19 10 0 0 0 0 0 0 0 0 0 
0 0 0 2 5 11 24 27 27 20 13 0 0 0 0 0 0 0 0 0 
0 0 0 8 14 13 21 27 27 21 13 0 0 0 0 0 0 0 0 0 
0 0 0 12 13 14 19 27 27 19 11 0 0 0 0 0 0 0 0 0 
0 0 0 18 15 14 23 27 27 18 11 4 0 0 0 0 0 0 0 0 
0 0 0 14 11 18 23 27 27 25 27 0 0 0 0 0 0 0 0 0 
0 0 0 4 8 24 21 27 27 27 0 8 0 0 0 0 0 0 0 0 
0 0 0 5 11 23 24 27 24 25 15 10 0 0 0 0 0 0 0 0 
0 0 0 14 12 8 27 27 23 22 18 3 0 0 0 0 0 0 0 0 
0 0 0 5 5 18 27 27 27 16 9 5 0 0 0 0 0 0 0 0 
0 0 0 11 13 19 27 27 23 16 16 0 0 0 0 0 0 0 0 0 
0 0 0 3 20 27 27 27 18 17 8 3 0 0 0 0 0 0 0 0 
0 0 0 0 5 27 27 21 14 15 8 4 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 22 18 13 15 3 3 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 7 12 15 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 10 7 7 22 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 8 10 8 15 14 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 7 9 21 14 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 10 14 11 16 3 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 13 13 10 11 7 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 17 14 10 7 7 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 13 11 10 15 22 12 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 7 11 14 15 13 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 5 16 20 17 12 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 11 10 10 21 19 12 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 8 7 16 20 15 11 0 0 0 0 0 0 0 0 0 0 0 
