0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 0 0 7 20 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 7 3 13 17 11 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 23 22 6 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 14 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 25 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 18 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 22 27 25 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 10 11 4 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 9 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 5 4 15 17 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 22 20 14 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 18 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 6 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 25 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 13 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
