12390747 1397536 809528 655434 593373 580049 622261 59163 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 3 5 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 0 4 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 4 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 4 4 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 0 2 2 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 3 1 6 11 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 3 4 3 9 6 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 3 5 0 0 5 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 5 0 5 7 23 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 1 5 0 3 7 9 15 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2 2 1 4 0 13 23 15 206 12 
0 0 0 0 0 0 0 0 0 0 0 0 3 5 12 5 0 8 32 830 5022 
0 0 0 0 0 0 0 0 0 0 1 0 2 7 11 14 10 4 31 517 12247 
0 0 0 0 0 0 0 0 0 0 0 1 1 3 12 6 1 7 26 485 13397 
0 0 0 0 0 0 0 0 0 0 0 0 1 3 12 2 0 11 12 628 14033 
0 0 0 0 0 0 0 0 0 1 1 2 15 29 50 62 100 109 140 909 26359 
0 0 0 0 0 0 0 0 2 661 1766 2529 3024 3289 3475 3699 3938 4444 5485 10628 108180 
223932 35385 26338 25052 25292 26064 26916 27963 28900 29237 29051 29216 29678 30437 31669 33638 36784 42273 53878 93777 715441 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003134 974248 947914 962247 977614 995841 1016158 1095732 1182588 1356597 1747064 3028883 22778184 

0 0 0 0 0 0 845 773996 412364 19 4 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 10 18 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 2 17 4 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 8 12 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 8 30 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 23 5 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3 28 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 9 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 43 2 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 436 156 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 806 2454 4407 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 803 2079 12060 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 186 3453 1895 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 118 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 309 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 805 652 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 2704 6576 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 338 5834 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 682294 37 16 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 17 10 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 11 5 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 9 8 15 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 16 6 18 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 337 208 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 3114 31 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5009 2898 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 16597 4 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12578 20637 43 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1470 45108 33141 10389 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 275 7185 45767 17044 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 182 3360 11847 8512 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 1149 8188 7407 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1063 2833 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 4336 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1634 5912 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 4206 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 547028 163 21 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 919 794 43 21 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 4 5 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 14 39 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 66 76 2 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 26 3521 15 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2616 6560 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 13301 2223 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 24923 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10851 27210 119 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33053 25880 0 0 
