0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 
0 1 0 5 6 2 2 15 8 5 0 13 6 10 14 14 17 21 17 18 
0 6 13 8 9 6 20 27 27 27 0 0 26 17 24 22 23 23 20 12 
6 9 15 19 16 27 27 27 27 27 0 0 0 25 23 23 25 22 23 11 
2 19 21 17 27 27 27 27 27 27 0 0 0 0 3 20 21 19 22 17 
2 18 26 27 27 27 27 27 27 27 0 0 0 0 0 0 5 22 13 14 
7 17 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 3 13 7 
13 27 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 12 8 
4 27 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 5 
1 27 27 27 27 27 27 27 27 3 0 0 0 0 0 0 0 0 0 0 
0 0 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
8 11 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
18 18 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
0 0 7 2 6 7 4 5 4 1 14 9 10 23 19 17 19 16 18 16 
0 10 12 9 9 9 27 27 27 0 0 26 23 25 25 24 23 22 24 18 
9 10 10 21 16 27 27 27 27 0 0 0 17 26 27 27 24 25 20 19 
1 17 24 27 27 27 27 27 27 0 0 0 0 0 18 19 19 27 23 7 
8 18 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 25 16 12 
10 18 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 1 9 6 
7 27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 8 4 
4 27 27 27 27 27 27 27 23 0 0 0 0 0 0 0 0 0 0 0 
0 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
6 0 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
19 10 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
27 27 27 27 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
0 0 1 7 3 4 5 3 2 9 1 8 6 17 17 21 21 23 16 18 
0 10 12 10 12 17 27 27 0 0 24 21 23 24 26 26 23 20 21 19 
3 8 20 15 27 27 27 27 0 0 0 16 18 26 22 19 20 24 20 18 
6 18 26 27 27 27 27 27 0 0 0 0 0 0 14 7 20 22 22 13 
