0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 15 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 19 34 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 4 28 14 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 8 11 2 41 55 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 7 0 9 7 112 220 81 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 6 0 0 53 353 405 237 40 0 0 0 0 0 0 0 0 0 0 0 
0 4 7 0 7 26 163 443 482 315 166 56 4 0 0 0 0 0 0 0 0 
1 4 8 5 13 20 69 268 438 312 266 265 196 111 19 0 0 0 0 0 0 
1 3 6 12 13 3 69 130 303 297 255 238 251 271 268 218 83 20 0 0 0 
1 2 4 8 0 2 39 103 163 223 241 262 255 240 250 268 332 347 338 218 90 
0 7 8 8 0 22 46 130 230 267 269 281 282 319 317 327 421 433 984 1699 8758 
6 25 89 101 121 110 101 296 714 840 852 843 886 891 950 1030 1035 1265 2111 3918 31523 
24155 7421 5257 4425 3938 3718 3596 3511 3797 4452 4755 4734 4951 5159 5486 5906 6604 7888 10675 19243 138433 
709489 93500 53889 42306 36806 33649 31636 30459 29645 29238 29062 29222 29698 30511 31882 33852 37231 42999 55264 96977 727945 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003134 974248 947947 962260 977617 995891 1016468 1095630 1182859 1359664 1745109 3030746 22788714 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6745 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55944 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10276 24 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 15 21 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 21 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 133 165 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 84 404 453 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 325 405 665 250 0 0 0 0 0 0 0 0 0 0 0 0 0 
