1.07392 1.07807 1.40646 7.98893 -1.25354 -8.31776 -6.13393 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 7.14407 -3.41747 -12.8701 -12.691 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 -9.99134 12.5722 9.22724 -3.6496 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 3.52561 -4.05304 -13.0586 -3.23563e-05 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 -8.69679 -4.53995 -7.59559 -3.73395 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 3.3859 -4.04432 -12.916 -0.000113765 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 -0.83995 15.163 -2.72141 3.07296 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 3.5239 -3.99042 -12.9885 0.00810054 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 -15.9405 -6.39602 -9.83385 3.35521 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 -0.63084 -3.76396 -13.4765 13.6134 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 5.40893 7.73932 -8.33403 11.8285 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 3.41166 -4.11112 -12.8682 0.0104165 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 -6.16289 12.6367 -0.4051 5.32856 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 3.29277 -4.243 -13.0838 0.789841 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 2.86066 -2.33573 -4.26911 -3.24454 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 3.73871 -4.01884 -12.5651 -1.5237 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

1.07392 1.07807 1.40646 -15.6563 -9.54498 -6.47688 -3.71583 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 
1.07392 1.07807 1.40646 3.36775 -3.91192 -12.9945 -2.88029e-07 3.44689 1.44947 -15.9822 10.0487 13.8216 -4.94429 -7.20531 12.7158 

