0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 
3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 4 1 3 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 
0 0 0 0 0 0 0 0 0 0 1 0 2 4 5 27 27 23 0 0 
0 0 0 1 0 0 1 0 2 2 1 0 1 3 3 27 27 27 24 0 
0 0 0 0 0 0 0 0 2 0 3 5 3 6 9 15 27 27 26 0 
0 0 0 0 0 0 0 0 0 0 2 2 3 14 2 26 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 9 2 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 1 4 7 8 25 18 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 2 6 13 12 21 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 2 6 8 14 23 27 26 0 
0 0 0 0 0 0 0 0 0 0 0 3 0 6 6 13 23 27 26 0 
0 0 0 0 0 0 0 0 0 0 0 1 0 2 6 9 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 4 4 6 5 13 20 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 6 8 13 25 26 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 9 24 26 26 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 12 22 25 21 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 21 26 27 25 
6 6 6 6 6 8 8 7 9 9 11 10 11 14 13 12 20 27 27 20 
27 27 26 27 27 24 26 27 27 27 23 26 26 26 27 26 26 26 27 22 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 
0 0 0 0 1 1 2 1 4 3 7 5 10 13 15 27 27 23 0 0 
0 0 2 0 0 1 1 0 5 5 6 9 27 27 27 27 27 27 0 0 
0 0 0 1 0 2 0 1 2 2 6 24 27 27 27 27 27 27 0 0 
0 0 0 0 4 1 1 0 1 2 5 19 27 27 27 27 27 27 0 0 
0 0 0 0 0 3 9 2 0 0 1 16 27 27 27 27 27 27 0 0 
0 0 0 0 0 4 4 8 10 12 3 10 24 27 27 27 27 27 0 0 
0 0 0 0 0 0 2 8 6 0 10 15 21 27 27 27 27 27 0 0 
