0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 11 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 9 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 6 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 7 4 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 6 6 0 11 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 5 7 0 11 8 11 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 9 7 15 11 11 11 14 19 6 0 0 0 0 0 0 0 0 0 
0 1 1 8 5 23 6 11 1 10 114 217 79 5 0 0 0 0 0 0 0 
0 0 3 10 14 7 5 0 8 7 72 248 378 242 120 18 0 0 0 0 0 
0 0 1 9 13 17 0 21 3 11 28 203 336 293 281 312 221 128 20 0 0 
0 0 1 7 10 6 0 8 10 11 9 72 312 279 246 272 276 376 632 556 2709 
0 0 2 5 17 0 7 4 9 5 25 66 216 261 301 319 346 375 872 1766 13655 
0 1 13 56 42 91 88 99 80 94 106 216 618 845 913 956 1053 1239 1910 3611 25258 
73 3180 4413 4275 3905 3708 3586 3454 3410 3399 3355 3400 3899 4771 5233 5723 6419 7567 10318 18334 130407 
684372 93500 53889 42306 36806 33649 31636 30459 29623 29238 29073 29216 29689 30448 31706 33764 37010 42799 54955 96464 718810 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033538 1003145 974237 947936 962247 977609 995855 1016301 1095683 1182729 1357311 1746826 3029724 22787193 

897414 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226279 17 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
187587 6 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 4 11 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 12 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 14 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 8 11 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 11 21 8 0 0 0 0 0 0 0 0 0 0 0 
