0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 0 1 6 2 6 5 10 1 0 0 0 0 0 0 0 0 
0 0 2 0 1 24 24 24 24 24 26 25 0 0 0 0 0 0 0 0 
0 0 0 0 23 23 23 22 21 20 19 15 0 0 0 0 0 0 0 0 
0 0 0 23 21 21 21 21 20 17 17 3 0 0 0 0 0 0 0 0 
0 0 20 20 20 20 20 20 19 14 14 5 0 0 0 0 0 0 0 0 
20 20 19 19 19 18 17 16 14 12 10 0 0 0 0 0 0 0 0 0 
17 16 16 16 13 12 11 9 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 1 1 1 4 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 16 23 23 21 21 18 18 12 0 0 0 0 0 0 0 0 0 
0 0 22 22 20 20 20 19 19 17 6 0 0 0 0 0 0 0 0 0 
0 7 20 20 20 19 19 19 17 16 1 0 0 0 0 0 0 0 0 0 
20 20 19 19 19 19 16 16 14 14 0 0 0 0 0 0 0 0 0 0 
19 19 19 17 14 13 11 11 9 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 9 15 20 20 18 18 18 1 0 0 0 0 0 0 0 0 0 0 
4 17 20 20 19 19 19 17 16 0 0 0 0 0 0 0 0 0 0 0 
20 20 19 19 19 19 16 16 16 0 0 0 0 0 0 0 0 0 0 0 
19 19 19 19 16 15 13 11 9 0 0 0 0 0 0 0 0 0 0 0 
17 13 14 11 11 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
