0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14970 762 226 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14859 2575 1163 615 263 112 31 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
21183 2560 1407 1094 875 636 456 243 95 50 10 0 0 0 0 0 0 0 0 0 0 
17158 2407 1483 1055 878 706 722 640 513 394 260 211 158 24 0 0 0 0 0 0 0 
12959 2107 1387 1050 908 785 681 633 643 475 355 361 555 1812 654 0 0 0 0 0 0 
21258 2723 1681 1487 1401 1471 1351 1263 1236 1135 998 1071 1425 2813 3982 3587 16 0 0 0 0 
126260 16488 9840 7781 6848 6340 6070 5987 5943 5730 5278 5625 6501 6766 7434 12145 14464 3014 0 0 0 
732667 96026 55290 43423 37770 34464 32464 31192 30325 29788 29726 29965 30625 32012 34507 38908 47124 60393 39858 110 0 
26169748 3390684 1931358 1479269 1274335 1167246 1067088 1033603 1003225 974479 968089 962864 979722 997930 1039128 1123341 1235318 1467186 1934543 2117409 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
