0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 15 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 14 36 66 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 13 18 62 189 123 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 9 23 29 191 459 275 53 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 3 11 15 79 369 544 455 192 25 0 0 0 0 0 0 0 0 0 0 0 
0 6 2 2 41 134 446 521 487 271 145 27 1 0 0 0 0 0 0 0 0 
0 2 1 0 39 108 209 462 432 264 279 285 193 68 2 0 0 0 0 0 0 
0 3 4 2 16 70 176 233 366 258 249 246 254 273 257 147 63 10 0 0 0 
3 2 1 17 12 45 136 184 219 243 238 261 239 276 266 306 310 366 305 197 92 
1 6 10 11 1 51 185 225 270 278 268 281 310 295 331 307 380 444 988 1657 12969 
7 42 88 93 121 130 322 721 888 839 813 811 885 916 945 988 1082 1281 2135 4075 27571 
30931 7759 5298 4448 3938 3729 3645 3884 4315 4724 4755 4751 5020 5193 5467 5965 6651 7926 10800 19391 141492 
709489 93500 53889 42306 36806 33649 31636 30459 29645 29238 29062 29231 29725 30530 31900 33936 37233 43010 55327 97085 733554 
26169704 3390695 1931358 1479236 1274284 1167265 1066989 1033549 1003134 974248 947947 962276 977610 995882 1016525 1095597 1182907 1371806 1733103 3030979 22789518 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6833 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
121872 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
119240 1434 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78416 2490 199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6839 1681 883 277 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 140 838 809 428 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 331 754 741 589 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 26 576 467 621 727 157 0 0 0 0 0 0 0 0 0 0 0 0 0 
