0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
323 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16184 1347 391 113 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15191 2668 1387 803 468 214 95 8 1 0 0 0 0 0 0 0 0 0 0 0 0 
23376 2460 1481 1091 915 684 551 355 117 80 28 2 0 0 0 0 0 0 0 0 0 
15499 2482 1372 1022 912 713 684 598 634 382 286 253 170 104 0 0 0 0 0 0 0 
18005 1853 1279 1071 854 739 676 643 663 519 333 334 391 866 1976 30 0 0 0 0 0 
15118 2650 1653 1445 1357 1443 1355 1270 1265 1021 977 1041 1136 1923 3174 5048 1533 0 0 0 0 
127548 16452 9826 7728 6847 6335 6010 5959 5778 5699 5209 5436 6047 6914 6768 9326 15401 11125 120 0 0 
730738 95894 55293 43372 37725 34392 32419 31086 30403 29759 29640 29848 30491 31588 33750 37431 44065 57591 67403 19909 0 
26169737 3390684 1931369 1479261 1274307 1167272 1067056 1033570 1003211 974421 963912 966764 960323 1005367 1048891 1101877 1230950 1432084 1872482 3284196 2215924 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
