0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3 7 0 27 27 27 27 27 27 8 0 0 0 0 0 
0 0 0 0 2 13 8 27 27 27 27 27 27 14 6 7 5 0 0 0 
0 0 0 1 5 25 18 27 27 27 27 27 27 9 4 1 4 0 0 0 
0 0 0 5 6 23 27 27 27 27 27 27 24 10 16 10 2 0 0 0 
0 0 0 19 9 9 27 27 27 27 27 27 13 9 11 1 1 0 0 0 
0 0 0 20 22 23 27 27 27 27 27 14 6 9 12 1 5 0 0 0 
0 0 0 10 17 16 25 27 24 16 13 2 13 14 12 1 4 0 0 0 
0 0 0 1 6 11 21 16 17 5 2 0 14 15 9 2 0 0 0 0 
0 0 0 22 17 9 11 12 9 7 1 0 14 16 4 2 0 0 0 0 
0 0 0 0 7 12 10 8 6 3 6 11 14 16 3 0 0 0 0 0 
0 0 0 16 3 14 11 4 6 11 11 12 19 11 2 0 0 0 0 0 
0 0 0 0 4 13 3 14 14 17 9 15 17 3 0 0 0 0 0 0 
0 0 0 3 10 12 6 6 17 15 18 18 2 0 0 0 0 0 0 0 
0 0 0 0 5 4 8 16 18 17 7 2 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3 4 19 6 27 27 27 27 27 7 0 0 0 0 0 
0 0 0 0 2 7 12 20 27 27 27 27 27 10 8 7 6 0 0 0 
0 0 0 4 7 23 4 27 27 27 27 27 27 8 5 3 5 0 0 0 
0 0 0 19 7 6 26 27 27 27 27 27 17 12 17 12 4 0 0 0 
0 0 0 20 17 19 22 27 27 27 27 21 12 7 10 3 1 0 0 0 
0 0 0 5 9 8 22 27 26 27 20 14 6 7 12 1 5 0 0 0 
0 0 0 21 21 13 24 20 19 13 14 4 12 11 12 2 5 0 0 0 
0 0 0 3 4 18 15 16 11 7 1 1 13 14 10 2 0 0 0 0 
0 0 0 16 8 15 15 15 8 8 1 0 13 14 4 2 0 0 0 0 
0 0 0 0 15 3 15 10 7 6 0 7 13 14 3 0 0 0 0 0 
0 0 0 15 12 12 13 4 7 12 10 12 18 10 3 0 0 0 0 0 
0 0 0 0 2 11 4 13 5 13 9 13 15 4 0 0 0 0 0 0 
0 0 0 1 9 15 8 9 16 10 18 14 4 0 0 0 0 0 0 0 
