0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 9 19 13 4 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 13 4 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 27 16 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 22 23 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 20 27 17 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 10 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 27 27 12 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 26 27 27 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 5 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 26 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 24 6 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 14 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 10 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 9 14 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 7 2 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 20 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 25 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 23 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 19 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 18 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 16 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 9 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 27 27 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
