0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 8 11 1 
0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 15 11 0 
0 0 0 0 0 0 0 0 0 0 0 0 19 27 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 16 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 19 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 22 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 19 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 24 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 24 27 27 27 27 27 27 0 
0 0 0 0 0 0 0 0 0 0 0 0 27 27 27 27 27 27 27 0 
0 0 0 1 1 0 0 0 0 0 0 0 23 27 27 27 27 27 27 0 
0 0 0 4 4 8 0 0 0 0 0 0 1 20 27 27 27 27 27 0 
0 0 0 4 7 7 12 0 0 0 0 0 0 0 18 27 27 27 27 0 
0 0 0 2 4 11 7 0 0 0 0 5 12 14 8 12 8 27 27 0 
0 0 0 8 9 8 4 0 0 15 11 10 10 9 10 6 9 8 27 0 
0 0 0 5 10 8 11 10 11 6 4 9 8 7 8 6 9 5 0 0 
0 0 0 0 2 1 0 0 1 4 0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
0 0 0 0 0 0 0 0 3 4 11 14 12 21 22 25 26 25 0 0 
0 0 0 0 0 0 0 0 27 27 27 27 27 27 27 27 27 27 0 0 
0 0 0 2 0 0 2 0 13 27 27 27 27 27 27 27 27 27 0 0 
0 0 0 0 1 3 0 0 27 27 27 27 27 27 27 27 27 27 0 0 
0 0 0 3 2 8 0 0 27 27 27 27 27 27 27 27 27 27 0 0 
0 0 0 2 3 0 0 27 27 27 27 27 27 27 27 27 27 27 0 0 
0 0 0 1 4 0 24 27 27 27 27 27 27 27 27 27 27 27 0 0 
0 0 0 5 0 21 27 27 27 27 27 27 27 27 27 27 27 27 0 0 
0 0 0 0 23 27 27 27 27 27 27 27 27 27 27 27 27 27 0 0 
0 0 0 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 0 0 
