1.0782 1.45534 1.713 5.4631 -5.4558 10.6452 -13.1437 -2.15704 12.9916 0.733088 14.6697 11.3428 1.00642 -8.14811 14.0326 
1.0782 1.45534 1.713 2.27689 -3.39096 -15.1969 -16 -0.133467 12.9916 0.733088 14.6697 11.3428 1.00642 -8.14811 14.0326 

1.0782 1.45534 1.713 -2.19083 15.9344 -6.71284 -8.11091 -9.56887 7.92845 -0.220115 -11.7391 -8.69149 -4.39468 7.57028 15.7407 
1.0782 1.45534 1.713 0.015546 3.52005 -3.99987 -0.444406 -9.28741 7.92845 -0.220115 -11.7391 -8.69149 -4.39468 7.57028 15.7407 

1.0782 1.45534 1.713 11.6214 11.37 9.00041 -3.87783 0.81842 5.76554 1.50848 3.2409 11.1058 5.96554 -6.3638 15.2799 
1.0782 1.45534 1.713 -2.7882 4.55967 -16 -16 8.52267e-05 5.76554 1.50848 3.2409 11.1058 5.96554 -6.3638 15.2799 

1.0782 1.45534 1.713 3.55173 13.9036 -2.38244 7.47745 11.5941 -15.6756 8.97626 15.9535 7.18704 -1.90966 3.10316 -14.7566 
1.0782 1.45534 1.713 -1.63335 -4.3869 4.60701 0.00812103 2.33439e-10 -15.6756 8.97626 15.9535 7.18704 -1.90966 3.10316 -14.7566 

1.0782 1.45534 1.713 4.55719 -13.4756 1.12513 5.40793 -1.14699 9.06456 -15.3486 -5.18788 7.29025 1.93159 -6.63698 12.8431 
1.0782 1.45534 1.713 1.94526 3.43812 -12.3371 0.17352 -1.47545e-10 9.06456 -15.3486 -5.18788 7.29025 1.93159 -6.63698 12.8431 

1.0782 1.45534 1.713 15.0332 2.9868 13.2506 12.7735 0.266185 -8.98113 -0.00497524 -1.88298 0.820049 12.0064 3.06039 3.65641 
1.0782 1.45534 1.713 -3.83157 -1.84896 -0.445941 2.10241e-10 0.000395783 -8.98113 -0.00497524 -1.88298 0.820049 12.0064 3.06039 3.65641 

1.0782 1.45534 1.713 -11.9734 6.93084 -10.8438 -2.19677 4.94485 5.39513 -11.761 4.15543 12.0003 -8.89925 -3.62152 -1.56856 
1.0782 1.45534 1.713 1.42967 -1.95432 -2.77167 -4.79e-08 3.1511e-05 5.39513 -11.761 4.15543 12.0003 -8.89925 -3.62152 -1.56856 

1.0782 1.45534 1.713 14.1419 12.7675 15.178 12.6864 14.6332 -12.8128 13.7809 8.50022 4.033 -8.22334 9.55892 9.10692 
1.0782 1.45534 1.713 -4.19606 -8.5402 -1.96458 4.17616e-10 5.06491e-12 -12.8128 13.7809 8.50022 4.033 -8.22334 9.55892 9.10692 

1.0782 1.45534 1.713 2.28909 6.34296 4.39166 -6.80593 3.09589 12.6789 8.49782 7.95168 8.81704 -12.6836 -2.55257 9.33565 
1.0782 1.45534 1.713 2.19589 -2.44667 -9.32277 -7.694 2.24357e-05 12.6789 8.49782 7.95168 8.81704 -12.6836 -2.55257 9.33565 

1.0782 1.45534 1.713 -7.46645 -8.38135 -1.29071 -14.9636 11.1553 5.45949 8.62686 -12.6036 9.84725 1.56241 -13.094 -1.33592 
1.0782 1.45534 1.713 -2.72614 0.822402 -2.41878 -0.0292001 16 5.45949 8.62686 -12.6036 9.84725 1.56241 -13.094 -1.33592 

1.0782 1.45534 1.713 3.45791 -5.0177 2.85744 -12.5182 10.4915 2.59333 15.4095 -8.96434 -1.71929 2.31084 4.25721 8.33528 
1.0782 1.45534 1.713 -2.08355 -3.85636 -4.20807 -8.44745 16 2.59333 15.4095 -8.96434 -1.71929 2.31084 4.25721 8.33528 

1.0782 1.45534 1.713 -3.34865 6.01642 4.00499 -10.7467 7.50058 6.4703 -7.57257 7.23214 -5.5019 -5.94249 3.54406 -12.4671 
1.0782 1.45534 1.713 1.90005 -4.40792 3.14662 -0.0107378 6.01594e-06 6.4703 -7.57257 7.23214 -5.5019 -5.94249 3.54406 -12.4671 

